index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
3,../model_20180913_1045465294.uvl,10,6,30240154,true,1488833,16464357,6058992,4338693,50452,1498992
7,../model_20091109_376438407.uvl,22,21,38691126,true,1499760,22008298,7414457,4201439,109440,2821051
0,../REAL-FM-15.uvl,25,21,41850170,true,1631735,23791701,8582148,3938619,83750,3239877
13,../model_20140421_782765396.uvl,19,19,40068424,true,1270127,21678764,8140917,5260697,94515,3123293
2,../model_20131112_1592384504.uvl,32,32,44692483,true,1763934,25761825,8757965,3853481,90775,3806404
15,../model_20121214_211817376.uvl,14,14,36757421,true,1506297,19525263,8316052,4998593,58562,1869398
8,../model_20160921_24535453.uvl,29,28,45012336,true,1536784,24670030,9539353,4510971,84222,3851298
12,../model_20140428_1043688075.uvl,56,55,62049164,true,2011284,41469207,6703692,4150162,144017,6350033
11,../model_20230322_492815120.uvl,41,32,75677536,true,1727276,46463596,10262271,6704813,193699,9276889
7,../model_20160919_1142576711.uvl,20,20,34542296,true,1576372,20827222,5490412,3729814,60614,2418101
15,../cfdp_library_fm.uvl,13,18,35078946,true,1371146,21707323,5905435,3597057,61970,2008514
3,../model_20100308_1355834007.uvl,20,18,37781786,true,1416538,22137167,6285531,3379361,105115,3888652
2,../model_20110826_1574631601.uvl,52,56,55474282,true,1813274,35787863,5785806,4262779,147733,6935164
8,../model_20160527_1098137653.uvl,20,20,38461344,true,1746791,22698207,5735109,3617937,67381,4106682
12,../model_20100106_985255768.uvl,20,11,38399310,true,1592001,22852698,6459550,3709863,52747,3336669
11,../model_20141129_1141626102.uvl,12,12,30155845,true,1357441,18996830,4303651,3431474,54137,1647397
15,../model_20181024_611767532.uvl,13,14,36753748,true,2469668,22131586,6143453,3629160,60168,1973979
3,../model_20140423_969548559.uvl,49,48,78071267,true,1667110,46585151,11453339,6987853,276447,9923500
2,../model_20121018_880874071.uvl,16,15,58910542,true,1618486,36826134,9711655,6281941,101295,3812604
7,../model_20200403_1474941211.uvl,14,12,131848504,true,1390799,113783386,9009432,4799407,86978,2346103
12,../model_20150621_2090653675.uvl,20,18,61090534,true,1450622,42512113,8080029,5386210,89200,3124346
11,../model_20221208_1116778716.uvl,22,15,66975612,true,1695003,42206068,10298604,6444507,117582,5563689
8,../model_20150120_214372699.uvl,40,39,145602132,true,1907728,127366078,6976706,4035772,102138,4594209
1,../model_20131112_832913408.uvl,17,17,35182901,true,2038069,21053733,5786088,3698534,57610,1990838
10,../model_20160905_774306083.uvl,14,14,49803223,true,1787000,32212758,7435466,4883187,83882,2933074
6,../model_20180513_39795521.uvl,22,22,46863918,true,1507224,28210753,6428109,5565144,111191,4521903
14,../model_20110826_819334011.uvl,24,24,59904951,true,1641031,36919436,8397827,6485501,135955,5504913
