index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
3,../model_20180913_1045465294.uvl,10,6,31737841,true,1469667,17680827,7678770,3219399,37981,1279889
4,../model_20140503_110898123.uvl,16,16,35333806,true,1554714,19719858,7678389,3824817,63431,2056348
1,../model_20131112_832913408.uvl,17,17,36445421,true,1555425,19847149,8701712,3841893,56324,1996711
12,../model_20140428_1043688075.uvl,56,55,57484232,true,1670028,33899924,8591953,4692553,178917,7541701
13,../model_20140421_782765396.uvl,19,19,39329813,true,1373668,23470189,7167040,4187074,67061,2596748
15,../model_20121214_211817376.uvl,14,14,35449707,true,1556751,21402754,6113153,3763678,103829,2076459
9,../model_20180612_712325117.uvl,15,15,56908561,true,1498340,37432009,7869117,6218627,98245,3222059
7,../model_20091109_376438407.uvl,22,21,48665711,true,1633986,27265907,8969235,5600550,116189,4451499
0,../REAL-FM-15.uvl,25,21,52358129,true,1645988,33720799,9181932,3879910,77393,3211769
6,../model_20180513_39795521.uvl,22,22,120921485,true,2505299,102916458,6249415,4105310,74978,4424042
4,../model_20160919_1142576711.uvl,20,20,33678057,true,3541191,18728926,3587970,3710534,57735,3618015
3,../model_20100308_1355834007.uvl,20,18,37136534,true,3640089,21763180,5478894,3472004,59005,2276207
15,../cfdp_library_fm.uvl,13,18,37099401,true,1441595,24147171,5753414,3519700,64238,1800339
12,../model_20110826_1574631601.uvl,52,56,53775407,true,1552534,33932157,5472898,4170538,160434,7721495
13,../model_20150527_2051574410.uvl,28,21,47972528,true,1482300,25612071,7593544,6565366,144746,6013313
7,../model_20100106_985255768.uvl,20,11,42683755,true,1491051,25069236,8798769,3936062,57759,2808021
0,../model_20141129_1141626102.uvl,12,12,37657593,true,1465863,25133447,4888176,4039556,45749,1694759
6,../model_20200403_1474941211.uvl,14,12,48146788,true,1399848,30426263,7556249,5450108,74475,2888074
9,../model_20160527_1098137653.uvl,20,20,51939684,true,4359496,29042460,8190289,5534235,73365,4149857
4,../model_20181024_611767532.uvl,13,14,46233516,true,3165787,27188128,9224681,4069459,102296,2019279
3,../model_20140423_969548559.uvl,49,48,77570300,true,1937312,47747109,9675907,6255328,1778206,9120145
12,../model_20150120_214372699.uvl,40,39,55160011,true,1818739,32508327,8878855,4529030,218460,6334738
0,../model_20170926_1539445221.uvl,14,12,58754739,true,1707860,36630177,9889997,6243207,97389,3563978
15,../model_20121018_880874071.uvl,16,15,58587558,true,1646307,36532070,9760777,6234796,112489,3693506
7,../model_20221208_1116778716.uvl,22,15,66358365,true,1631842,42217801,10050134,6351381,109941,5319945
13,../model_20150621_2090653675.uvl,20,18,63187739,true,1769318,38854930,10283793,6409154,126207,5122800
6,../model_20190917_595353381.uvl,13,12,50545920,true,1385977,33400998,6751529,4680362,90610,3854785
9,../model_20180514_1722608288.uvl,27,27,54682794,true,1693143,40282585,4916112,3978179,87327,3195997
10,../model_20160905_774306083.uvl,14,14,39208373,true,1593025,22965575,7401312,4864891,78054,1947630
14,../model_20110826_819334011.uvl,24,24,58759740,true,1703276,37104154,7558165,6093082,128995,5484311
2,../model_20131112_1592384504.uvl,32,32,58976045,true,1849271,40401365,7713553,4057294,93132,4112710
5,../model_20150414_2125272166.uvl,21,24,56534590,true,1813812,40370891,6767947,4032547,89872,2938861
8,../model_20160921_24535453.uvl,29,28,61821924,true,1804040,39897468,9760140,5065788,157252,4409465
11,../model_20230322_492815120.uvl,41,32,65925335,true,1789315,43478984,7759463,5692312,182970,6352561
4,../model_20190917_1882445879.uvl,16,12,55864975,true,1613157,35787594,8315434,5801720,89562,3701219
1,../model_20170320_1505333083.uvl,47,25,50683245,true,2017637,31208074,6395286,3592771,98893,6453833
5,../model_20120229_1103715736.uvl,14,13,33843399,true,1574887,20220101,5915761,3977695,49503,1712734
2,../model_20180512_316263333.uvl,41,36,49774052,true,1586813,30141813,7714067,4477485,128387,5097581
9,../model_20110516_1331478109.uvl,88,145,120989966,true,2525856,87536279,8699242,5418278,668750,14788666
11,../model_20140227_661956564.uvl,47,43,57740379,true,1752165,37183225,8036647,4195063,121079,5584706
14,../model_20120328_573707444.uvl,34,27,118845580,true,1540367,91686989,9901242,6744482,184087,7963663
8,../model_20170706_1588900401.uvl,30,26,69489251,true,1563574,46009182,8201402,6541518,171245,6467282
10,../model_20101112_864228137.uvl,137,138,153426704,true,5278759,115795621,9054882,5620088,427527,15606686
1,../model_20120515_1862354569.uvl,15,15,44512115,true,1329362,31745293,5261208,3564399,65868,2199468
3,../model_20130908_1070185514.uvl,366,528,396957265,true,12468684,291148640,18049913,12026660,2181107,57097868
4,../model_20221013_1054303307.uvl,66,56,70062894,true,2100873,47206792,7280127,4246647,299582,8034975
5,../model_20140410_1905141388.uvl,11,20,41966397,true,1598552,24946363,7929276,4657778,204725,2200017
2,../model_20150505_1728564449.uvl,13,12,34839211,true,3284468,19571190,6001933,3785280,64032,1754842
11,../model_20160531_990808801.uvl,14,13,34420762,true,3303748,19437911,5844686,3568343,47160,1750522
14,../model_20140630_1564361664.uvl,10,5,35816593,true,1322582,21445351,7079300,4214149,35388,1348083
9,../model_20141212_523199394.uvl,15,13,55209418,true,1577688,34741049,8800390,6148781,87544,3443448
8,../model_20110525_928187171.uvl,14,14,96587826,true,1553236,84788195,4345912,3729810,71307,1658015
10,../model_20150309_670536624.uvl,22,28,71081412,true,1734163,46974433,9220828,6282245,180343,5998944
1,../model_20160721_972954567.uvl,10,9,53915037,true,1438602,34126513,9012509,6326921,68014,2569449
4,../model_20120113_1950870026.uvl,10,10,39147005,true,1610581,26065111,5454909,4080419,42612,1546437
3,../model_20140408_1553357169.uvl,11,15,54521336,true,1578152,36118356,8888439,4473041,71154,2977654
2,../model_20131122_1083650489.uvl,15,15,34911713,true,1591539,21601641,4927938,4373505,140403,1931840
0,../model_20121018_1578042435.uvl,17,15,40091431,true,1709544,23973585,6767546,4824974,54185,2386525
12,../model_20110926_608554224.uvl,30,32,54874457,true,2003745,29138345,10275014,6953957,161921,5459540
5,../model_20221010_1477134717.uvl,51,44,85721305,true,1681835,52659864,11256001,6927023,364998,11717202
15,../model_20170809_1734454576.uvl,15,14,47368950,true,1586150,26513070,10341445,5287707,55483,3042398
13,../model_20190915_1647283170.uvl,10,10,51872800,true,1615674,32653624,9107423,5727584,73137,2253999
14,../model_20190117_1837815772.uvl,14,12,55745837,true,1573560,35275190,8620614,6291759,88721,3448329
9,../model_20160329_925786350.uvl,31,29,71765014,true,2883284,43506311,10317170,6876375,175394,7205407
6,../model_20131202_1494824194.uvl,34,34,71880832,true,1783094,45380368,10676371,6196398,186592,6744695
7,../model_20130529_51708559.uvl,16,17,131129973,true,1719024,111436034,8936345,4874789,62161,3567890
8,../model_20201007_667063467.uvl,72,63,91133981,true,2401476,66633905,7740443,4918953,224064,8115738
11,../model_20230322_572568226.uvl,51,36,61274978,true,2080917,41595314,6965431,4037662,114796,5756630
10,../model_20130529_1165512118.uvl,10,10,35158830,true,1793083,21665149,5682024,4372033,41034,1234274
