index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
8,../model_20160921_24535453.uvl,29,28,29317521,true,1659076,25556641,1563048,147088,91010,2817
9,../model_20180612_712325117.uvl,15,15,30158037,true,1459086,26399160,1606453,351265,92404,3462
7,../model_20091109_376438407.uvl,22,21,39125436,true,1619354,35209813,1668917,191959,142825,3438
0,../REAL-FM-15.uvl,25,21,76281103,true,1634093,72182621,1730965,265482,142706,4680
3,../model_20180913_1045465294.uvl,10,6,27199684,true,1443580,23755110,1547485,105620,64401,4758
13,../model_20140421_782765396.uvl,19,19,27653407,true,3029458,22830160,1382262,100910,60794,3039
4,../model_20140503_110898123.uvl,16,16,35594096,true,1515170,31793662,1679984,204862,111830,4314
2,../model_20131112_1592384504.uvl,32,32,46334538,true,1641317,42028157,1843143,307598,188507,4486
14,../model_20110826_819334011.uvl,24,24,33213104,true,1686260,29429541,1566843,117195,65881,2380
11,../model_20230322_492815120.uvl,41,32,53669188,true,1770087,48968425,1943108,360059,194564,3934
8,../model_20100308_1355834007.uvl,20,18,25985519,true,1571258,22310892,1621465,110860,61544,3143
9,../model_20160919_1142576711.uvl,20,20,26891491,true,1467863,23273984,1709943,103960,64147,2818
3,../model_20150527_2051574410.uvl,28,21,35597180,true,1556934,31852469,1611679,179964,76711,3687
4,../model_20160527_1098137653.uvl,20,20,27578655,true,1452150,23776337,1763204,196863,85221,3484
14,../model_20141129_1141626102.uvl,12,12,26009066,true,1555579,22381087,1693394,73410,44683,2292
11,../model_20200403_1474941211.uvl,14,12,37032972,true,1541074,33390653,1569802,145695,80494,3381
7,../model_20170320_1505333083.uvl,47,25,34801213,true,1889429,30096834,1942953,283286,146298,3812
13,../cfdp_library_fm.uvl,13,18,41362853,true,1594541,37477217,1665053,213951,117995,4256
0,../model_20110826_1574631601.uvl,52,56,39993849,true,1751177,34922643,1984574,528584,325543,4333
10,../model_20160905_774306083.uvl,14,14,26478478,true,1691741,22609176,1718864,91070,60622,4229
6,../model_20180513_39795521.uvl,22,22,26635501,true,3468057,20869459,1783048,123321,82587,2590
5,../model_20150414_2125272166.uvl,21,24,31519715,true,1722466,27519787,1700354,149485,84547,2699
15,../model_20121214_211817376.uvl,14,14,27236610,true,1364800,23676926,1718452,103814,72197,2802
1,../model_20131112_832913408.uvl,17,17,32495425,true,1465723,28559338,1873075,172870,102836,4613
12,../model_20140428_1043688075.uvl,56,55,44603538,true,1989261,39806790,1921804,264563,151356,2330
8,../model_20181024_611767532.uvl,13,14,91774980,true,1573535,87831096,1834590,160900,92486,4024
4,../model_20121018_880874071.uvl,16,15,39287296,true,1570951,35497202,1681627,174093,101604,4896
9,../model_20140423_969548559.uvl,49,48,47957472,true,2004736,42308926,2387472,465580,327486,5402
11,../model_20221208_1116778716.uvl,22,15,42829597,true,1673239,38928086,1770443,115027,68588,3355
14,../model_20150621_2090653675.uvl,20,18,44591144,true,1492673,40833258,1651754,200846,115083,3790
13,../model_20190917_595353381.uvl,13,12,31754398,true,1517982,27482348,2378948,76113,42673,2112
0,../model_20180514_1722608288.uvl,27,27,31608789,true,1892816,27260462,1772610,203380,136386,3932
2,../model_20100106_985255768.uvl,20,11,28076161,true,1752720,24256109,1682016,100773,52962,2301
5,../model_20110926_608554224.uvl,30,32,42320395,true,1599963,38050137,1823612,328469,188851,4244
1,../model_20170809_1734454576.uvl,15,14,40185519,true,1562607,36345410,1725647,170174,94614,4472
15,../model_20121018_1578042435.uvl,17,15,75122380,true,1651514,71542568,1484693,95158,52971,2898
8,../model_20190915_1647283170.uvl,10,10,29559625,true,1419163,26236403,1584417,62132,40131,2578
6,../model_20130908_1070185514.uvl,366,528,351497526,true,14557058,324302692,3919106,4831261,2110542,3163
4,../model_20131202_1494824194.uvl,34,34,29645236,true,1553491,25818826,1669753,164874,96233,2648
0,../model_20120229_1103715736.uvl,14,13,24999379,true,1527025,21067759,1874465,136063,78531,3750
14,../model_20120328_573707444.uvl,34,27,40433210,true,1530794,36567792,1627088,165779,227005,2311
13,../model_20180512_316263333.uvl,41,36,38647967,true,1727887,34522357,1686880,203777,138790,3161
