index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
0,../REAL-FM-15.uvl,25,21,28446662,true,3886896,22608397,1398884,165325,73318,2635
9,../model_20180612_712325117.uvl,15,15,25903184,true,1724271,22326005,1473251,82880,46533,2270
8,../model_20160921_24535453.uvl,29,28,29354959,true,1908973,25452329,1446315,161396,94852,2784
7,../model_20091109_376438407.uvl,22,21,25476679,true,1485683,22204666,1315315,111197,62955,2463
14,../model_20110826_819334011.uvl,24,24,30318034,true,1434590,26865509,1456093,138382,95797,2436
11,../model_20230322_492815120.uvl,41,32,36429216,true,1554904,31973447,1653125,232966,118675,3359
12,../model_20140428_1043688075.uvl,56,55,87611301,true,1878177,83295703,1712126,265993,148708,2963
9,../model_20160919_1142576711.uvl,20,20,22641617,true,1303194,19224221,1607125,153026,86768,2547
11,../cfdp_library_fm.uvl,13,18,27028671,true,1359196,23326511,1745301,208908,120119,3805
14,../model_20150527_2051574410.uvl,28,21,48744462,true,1451137,44666445,1977900,257735,141712,3362
12,../model_20160527_1098137653.uvl,20,20,37519185,true,1532819,33610575,1669018,312508,108508,3174
3,../model_20180913_1045465294.uvl,10,6,29916362,true,1455829,26483488,1581668,96850,56874,4373
10,../model_20160905_774306083.uvl,14,14,22310451,true,1422336,18865328,1605519,118699,49517,3394
6,../model_20180513_39795521.uvl,22,22,30948893,true,1495586,27307847,1528030,161792,114909,3865
1,../model_20131112_832913408.uvl,17,17,25732123,true,1450062,22030952,1681384,153243,85339,3748
15,../model_20121214_211817376.uvl,14,14,25012289,true,1407150,21407090,1741956,142732,71513,3280
13,../model_20140421_782765396.uvl,19,19,37089772,true,1541539,33259967,1722300,173133,99899,3693
5,../model_20150414_2125272166.uvl,21,24,51787185,true,1678830,47443923,1913298,286723,147862,4333
14,../model_20200403_1474941211.uvl,14,12,22727737,true,1545547,19104860,1630631,116387,44117,1984
11,../model_20141129_1141626102.uvl,12,12,19966993,true,1452895,16429429,1732519,71124,40972,2239
9,../model_20100106_985255768.uvl,20,11,24510538,true,1450015,21027071,1624550,97490,50651,1945
0,../model_20100308_1355834007.uvl,20,18,22686671,true,1327810,19059086,1784239,173107,76110,3461
10,../model_20121018_880874071.uvl,16,15,22523675,true,1516766,19045939,1530714,87804,51367,2722
6,../model_20150120_214372699.uvl,40,39,29901279,true,1523079,25965248,1753460,185468,100112,2016
15,../model_20221208_1116778716.uvl,22,15,25109701,true,1513192,21435397,1668072,132767,56148,2442
7,../model_20110826_1574631601.uvl,52,56,56740209,true,1706728,51587756,2255033,523971,291707,3992
8,../model_20170320_1505333083.uvl,47,25,40710097,true,1566548,35916879,2270980,354016,192160,3505
5,../model_20190917_595353381.uvl,13,12,21421295,true,1390480,18012690,1638593,75483,42736,2083
1,../model_20150621_2090653675.uvl,20,18,29713522,true,1510856,26183525,1554795,122100,70196,3473
13,../model_20170926_1539445221.uvl,14,12,80025547,true,1493891,76541620,1589853,90369,53188,2266
2,../model_20131112_1592384504.uvl,32,32,43420090,true,1693144,38772974,2112647,301740,182871,4643
4,../model_20140503_110898123.uvl,16,16,38270031,true,1485750,34284289,1843951,199657,119347,5526
11,../model_20190917_1882445879.uvl,16,12,38209496,true,1556952,34335743,1808708,159126,87879,4295
14,../model_20180514_1722608288.uvl,27,27,86878520,true,1883183,35494594,1607980,151836,100412,2354
10,../model_20121018_1578042435.uvl,17,15,25983593,true,1776494,22120127,1616796,96521,51455,2509
0,../model_20110926_608554224.uvl,30,32,36960376,true,1542882,32900218,1729206,157896,88536,2809
6,../model_20170809_1734454576.uvl,15,14,24767382,true,1430677,21441994,1533292,84857,47478,2130
12,../model_20181024_611767532.uvl,13,14,39406917,true,1376091,35536833,1991139,179754,98514,3070
13,../model_20120328_573707444.uvl,34,27,29893944,true,1819613,25686141,1663624,248193,90467,2884
4,../model_20120229_1103715736.uvl,14,13,23268739,true,1389465,19811510,1707219,81200,46694,2135
1,../model_20101112_864228137.uvl,137,138,73309806,true,3768476,65834847,2150199,596957,394817,2825
3,../model_20140423_969548559.uvl,49,48,40701586,true,1756421,35754019,2140701,414032,243334,4043
9,../model_20130908_1070185514.uvl,366,528,336543129,true,11444902,315142995,3197236,2781805,2228992,3012
14,../model_20170706_1588900401.uvl,30,26,50014529,true,1894317,45533988,1779182,288731,159288,3980
11,../model_20140227_661956564.uvl,47,43,100561477,true,1822729,95658561,2004865,426520,290599,3683
0,../model_20120515_1862354569.uvl,15,15,72061798,true,1561333,68626183,1457646,95654,56675,2963
13,../model_20141212_523199394.uvl,15,13,35925989,true,1588405,32134374,1692478,150700,83376,4027
10,../model_20221013_1054303307.uvl,66,56,76122644,true,2264868,70229883,2297962,596049,332986,4227
7,../model_20190915_1647283170.uvl,10,10,20121338,true,1571072,16736864,1449278,60642,35042,2115
4,../model_20160531_990808801.uvl,14,13,21984154,true,1600933,17640454,2329003,120179,45187,2958
1,../model_20140630_1564361664.uvl,10,5,23047763,true,1367743,19744314,1638911,59460,33766,2603
15,../model_20130529_51708559.uvl,16,17,25777114,true,1621452,22049413,1660112,110284,56489,2271
8,../model_20131202_1494824194.uvl,34,34,36178214,true,1660518,31872693,1861710,324707,185051,4457
3,../model_20110525_928187171.uvl,14,14,37026538,true,1553732,32117905,2824222,150677,83496,3717
5,../model_20110516_1331478109.uvl,88,145,94950497,true,3126422,88090671,1861354,781726,479994,2878
2,../model_20180512_316263333.uvl,41,36,31439224,true,1901138,26899245,1921506,202026,118737,3430
14,../model_20160721_972954567.uvl,10,9,23780271,true,1530550,20399779,1497104,63439,36007,2048
0,../model_20120113_1950870026.uvl,10,10,34433853,true,1492612,30601671,1877563,130845,77159,3599
13,../model_20221010_1477134717.uvl,51,44,39110657,true,1828230,34844702,1795646,228722,121678,2190
10,../model_20131122_1083650489.uvl,15,15,35526627,true,1583187,31631655,1693268,157584,216167,3921
6,../model_20140410_1905141388.uvl,11,20,32241661,true,1648130,28401296,1696254,154142,79415,2531
12,../model_20150505_1728564449.uvl,13,12,27667049,true,1517592,23835528,1831670,126955,73479,2772
8,../model_20130529_1165512118.uvl,10,10,21777259,true,1555946,18398253,1468964,60144,36069,2608
15,../model_20201007_667063467.uvl,72,63,45393461,true,1860853,40581365,1893649,319970,227952,2259
7,../model_20230322_572568226.uvl,51,36,41715668,true,1991534,36375072,2245810,381651,223014,4001
5,../model_20141202_107430422.uvl,36,30,55282871,true,1693908,50829920,1826975,315899,273015,3720
2,../model_20130916_882364260.uvl,15,17,30627624,true,1640241,27044868,1491542,100919,59535,2920
3,../model_20180306_1851656621.uvl,49,41,82335377,true,1918028,77047785,1993476,596226,325400,3523
9,../model_20150309_670536624.uvl,22,28,30993161,true,1741701,27020786,1650687,171398,90735,2372
14,../model_20140424_1672030888.uvl,65,45,50451792,true,1971442,43890242,3607301,326959,173469,2655
11,../model_20140408_1553357169.uvl,11,15,31432204,true,1506912,27912585,1611918,129052,61973,2350
13,../model_20190922_230985682.uvl,21,32,52976341,true,1742733,48561290,1714263,455973,179558,4243
12,../model_20190413_1966613868.uvl,42,18,55733300,true,1824679,51250762,1791164,305232,161616,3735
8,../model_20130917_1805517149.uvl,13,15,29167947,true,1766319,25507199,1501890,128038,62735,2207
15,../model_20170206_852070049.uvl,13,10,30880709,true,1664589,27445709,1375439,82534,45866,2283
7,../model_20170510_174347414.uvl,15,13,21305175,true,1517075,17828171,1550390,86066,47631,2244
2,../model_20140319_1506613330.uvl,16,12,25515019,true,1538784,21934468,1588197,108173,46154,2908
4,../model_20190117_1837815772.uvl,14,12,20849314,true,1612680,17394999,1495097,80312,42213,2139
5,../model_20150720_1580995178.uvl,22,24,46039793,true,1564973,41907054,1850037,244786,139956,3426
1,../model_20160329_925786350.uvl,31,29,27817202,true,1620296,24052970,1551621,153930,85735,2585
3,../model_20170315_692595151.uvl,23,18,29884964,true,1475540,26338542,1620215,119944,60862,2713
9,../model_20180611_1112345807.uvl,10,13,23704448,true,1528066,20198043,1516668,150710,46381,2591
11,../model_20200819_795623217.uvl,26,17,28075414,true,1476649,24423761,1635691,122253,159790,2709
13,../model_20150616_314969910.uvl,26,27,36605377,true,1597661,32874827,1558878,159474,90335,2453
0,../model_20230615_784426434.uvl,14,13,36461685,true,1657561,32384165,1900549,150479,78512,3407
15,../model_20140321_1655023261.uvl,14,14,26952198,true,1485617,23431377,1635332,81692,43774,2113
12,../model_20100529_1010171189.uvl,22,15,36796941,true,1532135,33108256,1704519,108590,62884,2418
8,../model_20170301_235251685.uvl,14,13,25355505,true,1393759,21875404,1623622,126434,90432,3173
7,../model_20170322_711096381.uvl,10,10,33419438,true,1437846,29684520,1877684,122185,61933,4123
10,../model_20100412_337845737.uvl,10,10,20021264,true,1565753,16462011,1649832,60708,35364,2262
6,../model_20140320_391816142.uvl,11,11,22107161,true,1541946,18447664,1717121,101321,41843,3008
2,../model_20140209_34267674.uvl,44,41,57391322,true,1865348,52791656,1833000,284454,193557,2275
3,../model_20141111_2120296387.uvl,51,18,37118848,true,1801535,32575720,1998696,193668,100370,2657
5,../model_20140301_728202228.uvl,49,45,48161138,true,2092037,43095241,2043907,327034,163211,3625
1,../model_20150507_425070085.uvl,44,44,55045310,true,1794135,50715987,1725352,269938,123292,2858
11,../model_20101119_1472596180.uvl,25,26,31501850,true,1994708,26913186,1878399,239531,129404,2864
14,../model_20141021_386995832.uvl,24,24,45950114,true,1707325,41550154,1854570,234670,270724,3907
13,../model_20180815_1120231956.uvl,26,33,42570294,true,1699200,38525883,1661488,201928,172346,2630
0,../model_20191119_1702487696.uvl,24,24,43011556,true,1742504,38791294,1763652,229768,131380,3573
15,../model_20190917_383002664.uvl,43,24,57827199,true,1858817,53209050,1858481,303786,179395,3263
7,../model_20160311_1359424486.uvl,50,50,50706467,true,1919619,46035638,1921443,240892,142709,3081
12,../model_20190914_1323674619.uvl,61,57,109676573,true,2147372,104664423,1821244,353843,186987,2302
10,../model_20160330_149443721.uvl,30,43,49186185,true,1616904,45081376,1754193,271588,136474,3241
2,../model_20180512_733862721.uvl,23,22,71505003,true,1771958,67504677,1687792,138416,74635,2124
3,../model_20170814_699386305.uvl,12,12,28273113,true,1480706,24652321,1815467,76077,45319,2225
6,../model_20160420_474055968.uvl,96,69,62730730,true,2915129,56255621,2191805,416338,297882,2303
1,../model_20200901_1590540568.uvl,38,33,36209786,true,1891354,30296684,3265859,251383,111808,2395
4,../model_20100416_811483774.uvl,16,9,34354073,true,1587457,30700418,1643794,84535,47693,2286
11,../model_20130422_139902368.uvl,40,34,44048792,true,1622404,40008322,1711468,187686,101954,2652
9,../model_20140423_813378270.uvl,48,44,38203017,true,1744238,33726606,1985939,231600,127019,2713
14,../model_20180306_177892963.uvl,45,37,56502344,true,2187951,51575740,1901885,291538,140504,2575
13,../model_20121018_1701181193.uvl,17,15,38704318,true,1601235,35031435,1577948,144754,91019,4020
0,../model_20100822_281357717.uvl,15,16,45661922,true,1605186,40231321,3220185,222166,126741,4407
7,../model_20140524_520707568.uvl,11,9,36160226,true,1511806,32476935,1709848,127116,67710,3886
12,../model_20110519_503436691.uvl,11,10,27299429,true,1511413,23916925,1491365,98801,40816,2308
10,../model_20131112_1617262618.uvl,30,25,30440575,true,1688598,26525741,1654753,212950,125826,2747
8,../model_20161018_1395239714.uvl,11,11,31021620,true,1569578,27496595,1531411,112816,64940,3012
3,../model_20110318_225131257.uvl,15,15,28372376,true,1680011,24666736,1621169,107705,57942,2141
4,../model_20120823_304633016.uvl,16,19,33697430,true,1648549,29822375,1731982,130480,70443,2220
5,../model_20201011_1804341944.uvl,59,59,57414696,true,2187996,51746313,1715870,275092,1025033,2808
11,../model_20120328_810464459.uvl,17,17,27370940,true,1605219,23848383,1483120,96427,51198,2214
9,../model_20151106_857588743.uvl,21,25,26164475,true,1575350,22465050,1611421,168563,83673,2223
14,../model_20161209_758532997.uvl,13,5,28375725,true,1664867,24565355,1704441,116041,63287,4186
13,../model_20180512_143602565.uvl,37,37,52503746,true,1627160,48159238,1811768,341462,282277,4468
0,../model_20170927_2140419024.uvl,87,69,58083956,true,2403825,52700969,1855082,439784,191728,3023
10,../model_20171202_671836466.uvl,14,14,30428122,true,1728775,26349188,1856528,124611,72588,3572
3,../model_20130916_330769314.uvl,17,18,31557842,true,1623232,27937175,1552609,103517,60503,2183
15,../model_20221114_1363146415.uvl,39,43,57158877,true,1992356,51977273,2091219,458923,229786,4892
4,../model_20140614_1407759983.uvl,29,29,39327111,true,1737089,35291750,1692237,166874,94644,2924
8,../model_20180305_1565538092.uvl,50,39,51319317,true,2357901,46174271,1889423,294034,149890,2581
5,../model_20171208_504832504.uvl,10,8,29267619,true,1557183,25605670,1677157,113485,59215,4012
6,../model_20160912_772295854.uvl,18,18,33625992,true,1818777,29560902,1779382,151170,88876,3527
1,../model_20140223_789634838.uvl,26,19,30459722,true,1692084,26436833,1768609,139477,67144,30943
2,../model_20141106_687094706.uvl,65,61,59177701,true,2096405,54310728,1833828,298626,161429,2265
9,../model_20120801_1784537083.uvl,12,11,37114076,true,1589162,33121150,1885570,135683,75532,4195
14,../model_20230322_61558144.uvl,16,16,24437881,true,1646906,20754041,1597034,85125,49904,2546
11,../model_20141029_1924517902.uvl,53,53,59442073,true,1895617,54472365,1937762,471338,311367,3688
13,../model_20130305_522520932.uvl,16,14,37386698,true,1610230,33503484,1726052,181336,77059,3622
0,../model_20140728_1532422166.uvl,23,37,124611874,true,1588571,120034484,1858295,537458,257686,4317
10,../model_20140430_1345238885.uvl,17,17,40123552,true,1695602,35943697,1886775,181568,100778,4505
3,../model_20150616_1287606127.uvl,22,21,26380406,true,1736815,22562047,1591470,117934,65724,2453
15,../model_20190825_1083955002.uvl,12,10,34108949,true,1705491,30261337,1725345,78669,42405,2144
12,../model_20190915_38921055.uvl,10,10,20853007,true,1377087,17556395,1614343,61593,38041,2013
7,../model_20230322_1914329788.uvl,32,32,28600939,true,1620157,24759788,1738539,160302,87462,3258
8,../model_20160311_358715911.uvl,26,26,30195604,true,1591455,26060039,1773774,245311,251633,4094
4,../model_20161101_1287284082.uvl,50,37,47380143,true,1638639,43283619,1735742,218860,115483,2443
6,../model_20130716_384525556.uvl,17,12,25251194,true,1491086,21948105,1473162,88218,47425,2326
5,../model_20130818_278315719.uvl,10,10,28015385,true,1495199,24739596,1489574,65242,35420,3093
9,../model_20180708_1907991672.uvl,24,30,34960483,true,1563572,31038235,1666052,190642,171116,2901
14,../model_20160329_736279509.uvl,14,14,23954384,true,1573154,20053071,1862464,139105,80210,3850
13,../model_20130426_1685243628.uvl,16,15,26194257,true,1644856,22578955,1540255,88299,49765,3027
10,../model_20140403_1425048263.uvl,12,12,22247616,true,1540714,18174154,2209104,82266,43212,2745
3,../model_20130821_361829065.uvl,30,30,27298640,true,1777327,23517716,1470637,152055,84281,2383
15,../model_20170607_1389753102.uvl,13,14,21434817,true,1455999,17912971,1667341,87512,53595,2135
8,../model_20160721_1827988269.uvl,19,24,26808637,true,1468600,23352350,1531638,131234,72509,2560
4,../REAL-FM-12.uvl,14,14,21708229,true,1334421,18547104,1435505,98339,60817,2823
5,../model_20111220_1184087779.uvl,15,9,22558884,true,1664269,18864882,1571676,89786,51890,2516
6,../model_20121026_334751192.uvl,28,28,27358017,true,1465574,23801298,1513298,141599,146887,4163
9,../model_20140613_2054294739.uvl,10,11,23043232,true,1314845,19801971,1565346,84952,51138,2897
14,../model_20110329_10104623.uvl,41,35,40236298,true,1929249,35941047,1599374,262310,113931,2771
13,../model_20130117_2075912065.uvl,13,14,25639711,true,1567123,22018616,1583492,111339,58026,2712
1,../model_20180913_872907572.uvl,15,15,22356455,true,1603205,18695803,1619374,85831,48669,2358
2,../model_20150515_2045521211.uvl,25,26,35838351,true,2013249,31579241,1653356,147548,82019,3148
11,../model_20120328_1357539597.uvl,18,17,35325527,true,1487660,31496632,1774009,183525,104830,4172
15,../model_20140823_1972464026.uvl,35,38,54781525,true,1686687,50292852,1812861,364218,312798,3765
8,../model_20110725_452580960.uvl,34,30,42236514,true,1733004,38198716,1687582,173033,92196,2448
4,../model_20141129_966803644.uvl,12,12,36787366,true,1689229,32946162,1684496,136083,81284,3362
5,../model_20200815_1845054862.uvl,39,32,30371659,true,1603109,26450887,1623989,182279,94852,2256
0,../model_20230322_729074756.uvl,29,23,27193693,true,1717611,22997467,1786126,208388,104724,3602
6,../model_20161118_1167269407.uvl,66,22,50954592,true,1951484,46271654,1765391,318139,199900,2655
12,../model_20171108_1643056811.uvl,12,6,36633664,true,1614058,32818649,1679318,127993,66682,3784
14,../model_20160712_1875218337.uvl,11,11,23568220,true,1470070,20327327,1404949,68430,39205,2338
7,../model_20140615_1755551630.uvl,24,22,43338768,true,1807073,39074598,1794612,229137,121321,3001
13,../model_20111214_733452875.uvl,15,15,25295403,true,1645053,21560420,1573609,161953,48025,2218
2,../model_20120529_2101702978.uvl,35,46,59353471,true,1999671,54733976,1737096,338891,148584,2096
11,../model_20110406_1047532859.uvl,29,28,48742320,true,1666530,43106568,1881881,1586698,176177,3807
