index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
3,../model_20180913_1045465294.uvl,10,6,25427187,true,1614145,19882665,3560059,59932,31819,1843
5,../model_20150414_2125272166.uvl,21,24,31858728,true,1603512,26215720,3474014,155251,82302,3019
0,../REAL-FM-15.uvl,25,21,29514259,true,1784900,23120327,4050404,146414,73557,2842
7,../model_20091109_376438407.uvl,22,21,32622919,true,1518005,25934432,4664824,120233,65918,2228
14,../model_20110826_819334011.uvl,24,24,30043920,true,1453726,23380856,4683639,132429,73019,2760
15,../model_20121214_211817376.uvl,14,14,30132787,true,1474453,24061674,4172994,100729,55281,2281
12,../model_20140428_1043688075.uvl,56,55,42149726,true,1699339,34258452,5126953,433382,171132,4571
6,../model_20180513_39795521.uvl,22,22,33333468,true,1490011,26140676,5030903,194339,121629,4508
1,../model_20131112_832913408.uvl,17,17,35912991,true,1537476,29351426,4442403,180381,115650,3821
10,../model_20160905_774306083.uvl,14,14,41151665,true,1577863,35208500,3806009,158972,99716,4230
4,../model_20140503_110898123.uvl,16,16,45549085,true,1613668,38620837,4664514,209248,119930,3926
8,../model_20160921_24535453.uvl,29,28,44843229,true,1733054,37469847,4820293,322020,191912,4380
2,../model_20131112_1592384504.uvl,32,32,42654341,true,1663770,34637704,5609600,253158,97044,2490
3,../model_20160919_1142576711.uvl,20,20,29290567,true,1804375,23817152,3173739,108685,64512,2408
0,../model_20100308_1355834007.uvl,20,18,26873855,true,1657799,21277017,3463446,109844,58404,2191
15,../cfdp_library_fm.uvl,13,18,26704603,true,1517919,20939737,3762177,120286,73179,2781
1,../model_20141129_1141626102.uvl,12,12,21486642,true,1457290,16546733,3076447,75281,45086,1956
4,../model_20181024_611767532.uvl,13,14,25416182,true,1502215,20314386,3155565,100663,55904,2158
12,../model_20160527_1098137653.uvl,20,20,30401642,true,1445738,23917917,4345061,210127,124025,4052
10,../model_20200403_1474941211.uvl,14,12,25832778,true,1506327,19539609,4286513,131838,72256,3925
6,../model_20100106_985255768.uvl,20,11,29594173,true,1645046,23165009,4238094,182376,98787,3587
2,../model_20121018_880874071.uvl,16,15,27821900,true,1628432,21834871,3908840,94933,53493,2702
7,../model_20110826_1574631601.uvl,52,56,58609365,true,1991973,49812653,5453470,533814,350695,4003
8,../model_20140423_969548559.uvl,49,48,56703671,true,1876366,48457178,5445326,268751,193074,2949
13,../model_20140421_782765396.uvl,19,19,33275334,true,1663167,27572108,3440292,209744,114940,4041
9,../model_20180612_712325117.uvl,15,15,23653352,true,1783050,18163649,3254257,116044,50720,2697
1,../model_20170926_1539445221.uvl,14,12,24036722,true,1574657,18356706,3672123,96763,55007,2754
11,../model_20230322_492815120.uvl,41,32,85166316,true,1904524,78923116,3676529,199190,101217,3160
10,../model_20190917_1882445879.uvl,16,12,28005278,true,1566618,22536927,3394581,141498,53758,3494
7,../model_20121018_1578042435.uvl,17,15,29548694,true,1690216,24015903,3385210,104961,65289,2495
2,../model_20110926_608554224.uvl,30,32,42962980,true,1606243,37150010,3437898,292028,167568,3329
8,../model_20170809_1734454576.uvl,15,14,40579344,true,1560912,34587675,3905560,172430,97608,4185
9,../model_20190915_1647283170.uvl,10,10,27872332,true,1598548,22974712,3009631,69368,39077,2250
13,../model_20130529_51708559.uvl,16,17,29667238,true,1569672,24593686,3091245,112950,62395,2195
5,../model_20170320_1505333083.uvl,47,25,53702938,true,1892970,46661415,4420971,196200,102326,2028
1,../model_20131202_1494824194.uvl,34,34,46057301,true,1676790,39732608,4122782,168559,96869,2588
14,../model_20150527_2051574410.uvl,28,21,33611146,true,1881166,26095270,4916845,194831,156910,3736
7,../model_20120328_573707444.uvl,34,27,47133824,true,1577993,40222306,4611129,306761,171367,4199
2,../model_20180512_316263333.uvl,41,36,52192322,true,1942038,43714516,5593502,383592,233193,4080
6,../model_20130908_1070185514.uvl,366,528,329674002,true,15029959,283944257,21928544,3883760,3021175,4391
11,../model_20110516_1331478109.uvl,88,145,127232930,true,2891821,115325157,6962472,887456,563653,2855
8,../model_20120229_1103715736.uvl,14,13,40737576,true,1686100,34340837,4165257,163350,94381,4380
10,../model_20101112_864228137.uvl,137,138,149079435,true,3084968,132533708,10578034,1238105,801844,3119
13,../model_20170706_1588900401.uvl,30,26,33353432,true,1844084,26207049,4594774,205980,146756,3885
9,../model_20140227_661956564.uvl,47,43,40448889,true,2097163,33388496,4128046,364658,126038,2223
3,../model_20150120_214372699.uvl,40,39,38308775,true,1937674,29779604,5638049,399097,215501,3392
0,../model_20150621_2090653675.uvl,20,18,30647383,true,1694662,23915776,4408352,183228,71741,3827
1,../model_20120515_1862354569.uvl,15,15,28868626,true,1695913,22136176,4391393,189195,99422,3313
4,../model_20190917_595353381.uvl,13,12,27906146,true,1665861,21252659,4533277,88168,50272,2221
15,../model_20221208_1116778716.uvl,22,15,33285173,true,1804189,25851681,5106691,127030,70112,2542
2,../model_20141212_523199394.uvl,15,13,37477526,true,1439963,31400070,4103877,165735,93154,4140
12,../model_20180514_1722608288.uvl,27,27,47703669,true,1994292,39518964,5235357,284367,162946,4872
14,../model_20140410_1905141388.uvl,11,20,107008676,true,1581369,100628418,4100743,266166,148799,3725
8,../model_20110525_928187171.uvl,14,14,32751477,true,1679141,26445629,4109070,135358,67383,4313
6,../model_20160531_990808801.uvl,14,13,129844581,true,1625374,124075014,3637074,164231,91728,5621
10,../model_20150309_670536624.uvl,22,28,41467501,true,1495148,35216949,4227790,169429,95364,2660
9,../model_20140408_1553357169.uvl,11,15,36630188,true,1687253,31185752,3210557,168233,72827,2759
13,../model_20160721_972954567.uvl,10,9,33723744,true,1742036,28455313,3144076,70675,40496,2593
3,../model_20120113_1950870026.uvl,10,10,25247364,true,1624027,19333377,3900843,77102,44287,2263
0,../model_20131122_1083650489.uvl,15,15,25927805,true,1642031,20719138,3011290,93790,151476,2186
15,../model_20190117_1837815772.uvl,14,12,34247222,true,1654175,29108465,3062206,86596,47101,2158
2,../model_20160329_925786350.uvl,31,29,30519369,true,1796282,23904122,4210538,160163,92758,2788
14,../model_20130529_1165512118.uvl,10,10,37662281,true,1565984,31554728,4072347,119242,69731,3506
8,../model_20180306_1851656621.uvl,49,41,62798501,true,1752024,55634458,4150927,649816,286560,4498
12,../model_20201007_667063467.uvl,72,63,71097748,true,2052570,60475643,6933429,630109,489336,4419
6,../model_20141202_107430422.uvl,36,30,58618587,true,1895384,49585417,4993965,341243,1508645,4199
4,../model_20230322_572568226.uvl,51,36,52997147,true,2041390,45137819,4694648,422110,330343,4133
10,../model_20130916_882364260.uvl,15,17,41428810,true,1729917,35076272,4010510,195812,111562,3530
7,../model_20150505_1728564449.uvl,13,12,25116130,true,1498019,20129607,3109983,83260,53576,2113
11,../model_20140630_1564361664.uvl,10,5,25619500,true,1472233,18009595,5755159,70706,47231,3992
15,../model_20140320_391816142.uvl,11,11,25625826,true,1420820,19516914,4285445,78005,49635,2431
0,../model_20100412_337845737.uvl,10,10,35222495,true,1565043,29118044,4144896,74384,43054,2468
5,../model_20221013_1054303307.uvl,66,56,66991509,true,2338382,56367752,6782831,619942,363275,4001
14,../model_20130917_1805517149.uvl,13,15,29894533,true,1689861,23880306,3892621,118871,66398,2625
12,../model_20170510_174347414.uvl,15,13,39439033,true,1610970,33453334,4010257,94229,52426,2261
6,../model_20140319_1506613330.uvl,16,12,37050366,true,1782594,30645428,4128059,159654,87698,3463
8,../model_20170206_852070049.uvl,13,10,39265298,true,1478388,33356367,3950803,154986,89206,4037
9,../model_20140424_1672030888.uvl,65,45,142101398,true,1898370,132811197,6280656,392708,225248,2892
4,../model_20150720_1580995178.uvl,22,24,44354629,true,1753756,37708091,4271072,138537,182255,3068
10,../model_20170315_692595151.uvl,23,18,28929122,true,1795800,23025513,3600711,121360,64082,2160
7,../model_20180611_1112345807.uvl,10,13,25162914,true,1556177,19418238,3759994,92004,62165,2732
11,../model_20141021_386995832.uvl,24,24,31226626,true,1941142,25570042,3183096,143789,81390,2292
1,../model_20221010_1477134717.uvl,51,44,44728930,true,1991250,37067762,4862666,266802,137554,2149
0,../model_20150616_314969910.uvl,26,27,30676988,true,1553840,25184786,3418478,160515,93330,2471
12,../model_20140321_1655023261.uvl,14,14,24430934,true,1584613,18613120,3834567,104682,53171,3318
6,../model_20170322_711096381.uvl,10,10,24512549,true,1420076,18244439,4475501,73786,65480,5133
9,../model_20100416_811483774.uvl,16,9,34277923,true,1537236,28835681,3405173,150781,81761,3324
8,../model_20140209_34267674.uvl,44,41,69841043,true,1899264,62690824,4319105,310223,202769,2893
4,../model_20140301_728202228.uvl,49,45,60210465,true,2072019,51777070,5498448,242033,180618,2855
10,../model_20150507_425070085.uvl,44,44,42738088,true,1825116,34328865,5554340,378435,228018,3509
7,../model_20141111_2120296387.uvl,51,18,46136807,true,1667747,39180263,4568040,245882,98167,2474
3,../model_20190922_230985682.uvl,21,32,37327332,true,1616659,30553710,4442445,273925,162588,2594
13,../model_20230615_784426434.uvl,14,13,27432298,true,1661931,21316933,4055411,97798,47206,2052
11,../model_20140423_813378270.uvl,48,44,43954193,true,1918598,36940276,4270401,253874,137192,2983
1,../model_20101119_1472596180.uvl,25,26,44832043,true,1681211,38235160,4159077,297373,165464,3206
2,../model_20190413_1966613868.uvl,42,18,38578438,true,2104447,31024835,4793013,177224,86683,3124
12,../model_20191119_1702487696.uvl,24,24,28709176,true,1492259,21749365,4770100,231570,143496,4417
0,../model_20180815_1120231956.uvl,26,33,110422418,true,1696220,104396286,3674966,211057,106778,2184
6,../model_20190917_383002664.uvl,43,24,50728282,true,1806203,43738156,4277277,337945,182140,2813
8,../model_20161018_1395239714.uvl,11,11,29384638,true,1673365,24014181,3264216,114263,71570,3865
4,../model_20160311_1359424486.uvl,50,50,106149905,true,1851213,97486421,5631601,480369,259966,3290
13,../model_20170814_699386305.uvl,12,12,23640244,true,1549534,17774226,3894758,75334,43803,2097
15,../model_20200819_795623217.uvl,26,17,34462167,true,1797575,27791033,4266512,182901,70628,2853
10,../model_20160330_149443721.uvl,30,43,43909131,true,1679776,36176763,5022684,428669,234378,4196
1,../model_20200901_1590540568.uvl,38,33,45207598,true,1870927,38273252,4322125,244282,123261,2732
3,../model_20180512_733862721.uvl,23,22,37110288,true,1599549,30042933,4780290,178170,169858,2157
11,../model_20201011_1804341944.uvl,59,59,53366815,true,2139974,44145071,6116171,297727,183172,2395
14,../model_20170301_235251685.uvl,14,13,32792638,true,1716191,26450774,4179989,95396,56959,2469
2,../model_20130422_139902368.uvl,40,34,39777493,true,1883354,31699025,5407781,211370,117266,3374
6,../model_20100822_281357717.uvl,15,16,40480901,true,1616521,33633360,4583251,237282,137827,4579
5,../model_20100529_1010171189.uvl,22,15,121632619,true,1695881,114379100,4905904,206258,125879,4955
8,../model_20221114_1363146415.uvl,39,43,61047810,true,2116271,51081708,6706082,473304,256402,4415
4,../model_20140524_520707568.uvl,11,9,24938058,true,1420234,19939785,3242516,73050,42147,2031
1,../model_20110318_225131257.uvl,15,15,30160530,true,1617197,23500770,4434894,199041,98079,3217
13,../model_20110519_503436691.uvl,11,10,23157630,true,1602332,17473897,3627210,112085,64726,3040
15,../model_20131112_1617262618.uvl,30,25,33160752,true,1618668,27455346,3445010,187631,96160,2798
10,../model_20141106_687094706.uvl,65,61,50683894,true,2131626,39254666,8248976,338772,185695,3157
14,../model_20120823_304633016.uvl,16,19,30382062,true,1609902,24012172,4240389,146385,77597,2422
2,../model_20120328_810464459.uvl,17,17,87971098,true,1594464,81447651,4294009,195889,109462,4700
5,../model_20161209_758532997.uvl,13,5,33709263,true,1668347,27537534,4026825,126694,65433,3407
6,../model_20151106_857588743.uvl,21,25,42211077,true,1851980,35219008,4351107,252875,170497,4290
9,../model_20190914_1323674619.uvl,61,57,50018958,true,1982707,40235345,6684819,389983,202574,3286
11,../model_20140223_789634838.uvl,26,19,42092083,true,1636487,35118131,4576339,258408,149807,4652
8,../model_20180512_143602565.uvl,37,37,40632967,true,1939525,33272170,4434015,304897,310319,4152
4,../model_20170927_2140419024.uvl,87,69,62404194,true,2509400,52527573,6029510,505925,221965,2235
0,../model_20121018_1701181193.uvl,17,15,24426375,true,1680252,18451716,3861000,117870,53391,2290
15,../model_20171202_671836466.uvl,14,14,26711353,true,1609656,20369534,4180212,144024,85432,4455
7,../model_20160420_474055968.uvl,96,69,62150756,true,2354246,49134245,8908173,714339,391510,4042
13,../model_20190915_38921055.uvl,10,10,31816156,true,1613944,25811320,3916198,116838,70336,3519
14,../model_20130916_330769314.uvl,17,18,39661570,true,1571609,33143796,4348572,206719,121374,4260
12,../model_20180306_177892963.uvl,45,37,61612018,true,1934486,53631907,5135793,320995,147321,2435
11,../model_20230322_61558144.uvl,16,16,35211199,true,1783867,28567414,4255371,175688,106247,4264
9,../model_20120801_1784537083.uvl,12,11,35137323,true,1507104,29727503,3408823,135517,80412,3454
5,../model_20171208_504832504.uvl,10,8,39530214,true,1640281,33207630,4193172,114988,76009,3785
10,../model_20180305_1565538092.uvl,50,39,71015499,true,2073235,61717006,5771948,630955,328608,3930
8,../model_20130305_522520932.uvl,16,14,42091414,true,1732562,36422812,3345241,213736,113297,4059
3,../model_20160912_772295854.uvl,18,18,28290064,true,1815195,23307371,2768001,100650,57287,2141
0,../model_20140430_1345238885.uvl,17,17,25218089,true,1894020,20044333,2826952,112255,59600,2262
13,../model_20161101_1287284082.uvl,50,37,38535637,true,1546908,32205336,3942934,255451,136884,3465
12,../model_20130818_278315719.uvl,10,10,21697216,true,1509239,16685774,3099679,68109,40035,2628
14,../model_20160311_358715911.uvl,26,26,29767939,true,1576654,23014877,4480554,188206,171098,3012
9,../model_20180913_872907572.uvl,15,15,25397799,true,1338083,20007567,3621813,93097,61924,2936
5,../model_20150515_2045521211.uvl,25,26,30669641,true,1596961,24874353,3582210,163847,96012,3652
10,../model_20180708_1907991672.uvl,24,30,46936258,true,1601784,40898444,3707299,198579,189090,2352
8,../model_20160329_736279509.uvl,14,14,38938406,true,1758725,33316213,3361576,151423,92161,4310
0,../model_20120328_1357539597.uvl,18,17,32813833,true,1713559,26472819,4046871,192893,101660,2829
3,../model_20130426_1685243628.uvl,16,15,30786293,true,1559834,25354786,3383139,136792,88983,3343
1,../model_20230322_1914329788.uvl,32,32,31353228,true,1721292,25348168,3667317,167413,94432,2262
13,../model_20230322_729074756.uvl,29,23,31943415,true,1705317,25278648,4406119,194148,76478,2614
12,../model_20140403_1425048263.uvl,12,12,24499873,true,1835457,19028221,3142777,127947,67186,3894
14,../model_20130821_361829065.uvl,30,30,30926670,true,1625335,24687440,4004573,168354,107782,2389
5,../model_20171108_1643056811.uvl,12,6,24601008,true,1594467,18345256,4254193,70896,36386,2542
9,../model_20170607_1389753102.uvl,13,14,42896728,true,1726909,36705700,3940802,169361,103267,3738
2,../model_20140614_1407759983.uvl,29,29,53567525,true,1753488,45939435,4943904,348037,201947,4013
10,../model_20140615_1755551630.uvl,24,22,49049305,true,1543807,42358517,4485148,238568,141897,4172
8,../model_20160721_1827988269.uvl,19,24,38803053,true,1661814,32934827,3571466,267150,95607,2961
6,../model_20141029_1924517902.uvl,53,53,63098096,true,2191176,53510587,6187678,456844,298337,3735
1,../model_20111220_1184087779.uvl,15,9,27321259,true,1638413,21362083,3853247,97610,75679,3052
4,../model_20140728_1532422166.uvl,23,37,39530655,true,1817825,33713119,3334737,271391,127306,2069
7,../model_20190825_1083955002.uvl,12,10,33263125,true,1728890,27894797,3225440,77856,42195,2085
13,../model_20140613_2054294739.uvl,10,11,40802734,true,1640394,34488899,4101783,171847,99724,4034
3,../model_20121026_334751192.uvl,28,28,41453004,true,1560846,35470088,3764838,167763,100470,3497
0,../REAL-FM-12.uvl,14,14,30308825,true,1546570,24672973,3629568,103175,58166,2392
15,../model_20150616_1287606127.uvl,22,21,37525639,true,2253471,30112580,4640152,122038,68278,2173
12,../model_20110329_10104623.uvl,41,35,42899973,true,1697664,34984475,5422750,240304,141036,2115
6,../model_20200815_1845054862.uvl,39,32,43717432,true,1756421,35694245,5345124,329577,194193,4369
11,../model_20130716_384525556.uvl,17,12,42213334,true,1615913,35874845,4142666,173202,95136,4264
8,../model_20141129_966803644.uvl,12,12,35786765,true,1654052,29864834,3810990,131698,82903,3465
2,../model_20140823_1972464026.uvl,35,38,51784051,true,2022509,44190291,4830802,211322,219082,2504
9,../model_20130916_1448418245.uvl,14,16,35187959,true,1727088,28989158,3915280,177862,106864,4108
13,../model_20111214_733452875.uvl,15,15,25386809,true,1651324,20185548,3012698,183070,55900,2375
7,../model_20160712_1875218337.uvl,11,11,24565522,true,1656303,18481525,4068955,71466,39453,2327
1,../model_20161118_1167269407.uvl,66,22,60365598,true,2213616,51416432,4793163,335412,1214323,2260
6,../model_20140605_572628146.uvl,11,11,23200304,true,1519265,17313306,3968299,77127,50234,2592
11,../model_20171109_1740328562.uvl,21,25,35886415,true,1584470,29336440,4272116,195895,177674,2834
8,../model_20120915_487659597.uvl,20,17,31617944,true,1696379,25783976,3622672,119698,65544,2551
2,../model_20170310_2069806245.uvl,49,36,50640626,true,1739282,43374377,4716338,289849,154019,2844
9,../model_20140409_1370428339.uvl,24,28,40424827,true,1470716,35123081,3171502,243230,186236,4186
3,../model_20190223_1159148955.uvl,103,70,135153841,true,2327430,124420476,7116537,498591,325584,2569
12,../model_20221031_379205114.uvl,158,208,235202361,false,5247793,219088880,8206327,1555442,786504,2055
14,../model_20130117_2075912065.uvl,13,14,26972810,true,1727025,20700302,4040142,116630,60376,2201
1,../model_20140306_1607259562.uvl,43,49,43234215,true,1582440,36058892,4935012,256282,136970,2123
