index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
0,../REAL-FM-15.uvl,25,21,30319607,true,1610026,23542335,4596529,153974,77399,2796
3,../model_20180913_1045465294.uvl,10,6,21225368,true,1615303,15730185,3533203,66496,35497,2337
1,../model_20131112_832913408.uvl,17,17,24315518,true,1596099,18138286,4171430,94478,54910,2582
15,../model_20121214_211817376.uvl,14,14,24262144,true,1392821,18480559,3959129,107768,55398,2746
14,../model_20110826_819334011.uvl,24,24,28124756,true,1516967,22223321,3832996,143440,75559,2654
5,../model_20150414_2125272166.uvl,21,24,35346126,true,1598438,29489534,3596116,181216,117119,5241
9,../model_20180612_712325117.uvl,15,15,33027626,true,1483287,26893445,4224812,93870,59758,2398
7,../model_20091109_376438407.uvl,22,21,42913304,true,1471995,36335432,4435745,236330,145387,4836
11,../model_20230322_492815120.uvl,41,32,86399220,true,1721968,79228447,4728409,202188,108124,2991
13,../model_20140421_782765396.uvl,19,19,87889831,true,1523736,81798386,3927293,194661,112434,3790
0,../model_20100308_1355834007.uvl,20,18,33239144,true,1755375,26782941,4139534,181011,102474,3033
3,../model_20160919_1142576711.uvl,20,20,25835178,true,1563349,19587723,4222379,115968,64886,2248
5,../cfdp_library_fm.uvl,13,18,25992993,true,1441498,20843298,3230158,112735,63481,2818
1,../model_20170320_1505333083.uvl,47,25,37450853,true,1649102,29555143,5566631,213129,111694,2958
9,../model_20160527_1098137653.uvl,20,20,28921285,true,1348142,23446400,3506545,244469,104482,2002
15,../model_20110826_1574631601.uvl,52,56,41716677,true,1775640,33421796,5606396,286956,164602,2523
7,../model_20100106_985255768.uvl,20,11,28789764,true,1586356,22418125,4322875,113900,52670,3013
11,../model_20141129_1141626102.uvl,12,12,26812165,true,1834448,20535285,4048201,79117,46565,2312
13,../model_20200403_1474941211.uvl,14,12,34689599,true,1654761,29245016,3215514,162173,99808,3235
10,../model_20160905_774306083.uvl,14,14,24141818,true,1494732,19229770,3028794,80811,45799,2818
3,../model_20140423_969548559.uvl,49,48,37176774,true,1733688,30108699,4477845,247084,167778,2638
0,../model_20181024_611767532.uvl,13,14,28159618,true,1506268,22126656,4065730,104182,58785,2514
4,../model_20140503_110898123.uvl,16,16,27371862,true,1635417,20960615,4264514,115512,65289,2675
12,../model_20140428_1043688075.uvl,56,55,51941927,true,1755974,43174347,6119237,294196,165634,3496
5,../model_20121018_880874071.uvl,16,15,34820998,true,1367495,28511533,4368101,169749,99297,4344
9,../model_20150621_2090653675.uvl,20,18,33167955,true,1670564,26130432,4852946,114280,66542,2625
6,../model_20180513_39795521.uvl,22,22,39559840,true,1703976,32693798,4442581,233293,136592,4240
8,../model_20160921_24535453.uvl,29,28,46191043,true,1699967,38768911,5047440,233711,146901,4164
1,../model_20150120_214372699.uvl,40,39,52187437,true,2030546,43652145,5692436,218615,176985,2436
2,../model_20131112_1592384504.uvl,32,32,87767364,true,1855621,79367244,5638354,315875,172288,4874
11,../model_20190917_595353381.uvl,13,12,39269298,true,1458059,32443220,4829009,160926,97203,4387
15,../model_20221208_1116778716.uvl,22,15,46479791,true,1644969,39139336,5015337,210597,118739,3756
13,../model_20180514_1722608288.uvl,27,27,48224285,true,1745832,40680472,5021112,262037,164215,3938
14,../model_20150527_2051574410.uvl,28,21,35185631,true,1898102,29224894,3436442,219579,117542,3586
10,../model_20190917_1882445879.uvl,16,12,25548748,true,1600144,20608565,2922658,91941,48196,1797
4,../model_20121018_1578042435.uvl,17,15,27208700,true,1815170,21944615,3015740,103182,54637,2811
9,../model_20190915_1647283170.uvl,10,10,22372094,true,1662480,17020965,3266528,81488,40490,2906
5,../model_20130529_51708559.uvl,16,17,26943043,true,1753579,21599349,3170132,113917,61340,1870
2,../model_20120328_573707444.uvl,34,27,35705952,true,1769736,27772608,4715670,182204,936391,3085
11,../model_20180512_316263333.uvl,41,36,39282352,true,1852570,32203483,4416069,262922,138587,5887
15,../model_20120229_1103715736.uvl,14,13,30512706,true,1572422,24245833,4182838,144081,77688,2768
13,../model_20140227_661956564.uvl,47,43,44227377,true,1744984,36247578,5500300,236566,127109,2832
1,../model_20101112_864228137.uvl,137,138,105634372,true,3475244,92611956,7654623,658562,479909,2236
7,../model_20170926_1539445221.uvl,14,12,28418820,true,1645813,23225011,3169712,91270,51094,2240
4,../model_20120515_1862354569.uvl,15,15,26998584,true,1687570,21545782,3286153,98704,57379,2250
14,../model_20170706_1588900401.uvl,30,26,31303691,true,1530205,25609192,3542470,163564,89993,1805
5,../model_20150505_1728564449.uvl,13,12,24684883,true,1383236,18994290,3909174,86336,46978,2745
9,../model_20140410_1905141388.uvl,11,20,38826730,true,1557745,32543326,4064416,278769,142747,3700
3,../model_20130908_1070185514.uvl,366,528,404766287,true,14047619,359350210,23847902,3448068,2172648,2987
2,../model_20141212_523199394.uvl,15,13,38560768,true,1467487,32577249,4020187,181234,100778,3440
11,../model_20160531_990808801.uvl,14,13,41935009,true,1795091,35315954,4255543,168007,94800,4404
15,../model_20140630_1564361664.uvl,10,5,34476274,true,1663657,28296178,4059948,114173,62018,3825
10,../model_20221013_1054303307.uvl,66,56,69723692,true,2121666,58540282,7759878,561961,316764,4330
13,../model_20110525_928187171.uvl,14,14,38070964,true,1761618,31368994,4397304,153035,90665,4328
1,../model_20150309_670536624.uvl,22,28,52091179,true,1690996,45766481,4054082,167741,94636,3318
0,../model_20110926_608554224.uvl,30,32,32851555,true,1693078,26267150,4343358,171861,103125,2722
12,../model_20170809_1734454576.uvl,15,14,26872096,true,1674460,21272853,3496403,94868,56085,1981
7,../model_20160721_972954567.uvl,10,9,28836736,true,1673616,23959447,2865045,69608,40301,2178
6,../model_20131202_1494824194.uvl,34,34,35392723,true,1931593,28003991,4775695,176794,109392,2761
9,../model_20131122_1083650489.uvl,15,15,33488706,true,1753904,28042034,3286392,95797,54357,2610
2,../model_20190117_1837815772.uvl,14,12,27547269,true,1662604,21289786,4150526,88996,50199,2537
8,../model_20110516_1331478109.uvl,88,145,100539392,true,2696906,87691544,7346242,894070,1291097,3335
5,../model_20221010_1477134717.uvl,51,44,62076525,true,1972093,53337888,5673538,388133,226719,3548
11,../model_20160329_925786350.uvl,31,29,43246922,true,1715049,37225541,3571691,282555,153995,3425
13,../model_20180306_1851656621.uvl,49,41,52202971,true,1890692,43565672,5767224,407404,174554,2321
12,../model_20140424_1672030888.uvl,65,45,54267255,true,1995897,45938069,5424312,364194,195178,2898
0,../model_20130916_882364260.uvl,15,17,29594391,true,1582860,24325837,3309317,103492,60978,2378
1,../model_20141202_107430422.uvl,36,30,34577098,true,1560071,28010001,3500921,177950,1038188,2177
7,../model_20230615_784426434.uvl,14,13,35667284,true,1480065,29753632,4001381,101580,52724,2161
9,../model_20100412_337845737.uvl,10,10,22196957,true,1441108,17122568,3303346,71996,40104,2193
6,../model_20190922_230985682.uvl,21,32,35623250,true,1644127,28766299,4563150,205300,102632,2591
2,../model_20140320_391816142.uvl,11,11,31562979,true,1676211,25489472,3944918,131234,74842,3637
11,../model_20170206_852070049.uvl,13,10,24570095,true,1376393,19186482,3644182,113432,53205,2889
8,../model_20190413_1966613868.uvl,42,18,51423487,true,1952840,44581457,4050612,331880,168681,4022
5,../model_20130917_1805517149.uvl,13,15,86123825,true,1562178,80758214,3369111,112834,60219,2678
13,../model_20170510_174347414.uvl,15,13,27245844,true,1453391,21413799,3990611,96991,51433,2359
7,../model_20180611_1112345807.uvl,10,13,23123529,true,1499025,17399090,3745781,148485,48211,2716
1,../model_20170315_692595151.uvl,23,18,27510352,true,1403268,21019742,4639573,118592,64976,2360
12,../model_20140319_1506613330.uvl,16,12,30967504,true,1632768,25006949,3795022,96349,51080,2661
9,../model_20141021_386995832.uvl,24,24,33403904,true,1574172,26657876,4628339,147223,80172,2286
14,../model_20120113_1950870026.uvl,10,10,39734881,true,1653469,33603461,3935405,152870,84666,3851
0,../model_20150720_1580995178.uvl,22,24,32622715,true,1607098,25904004,4502754,136965,148897,2233
4,../model_20140408_1553357169.uvl,11,15,47333922,true,1661091,40162011,4843901,250150,131390,3822
6,../model_20200819_795623217.uvl,26,17,78104676,true,1614005,71459689,4323441,237244,129295,3608
15,../model_20201007_667063467.uvl,72,63,69718118,true,2344868,61308020,4825392,500606,238392,2583
10,../model_20130529_1165512118.uvl,10,10,33656166,true,1646576,28158205,3459033,91175,69320,3297
3,../model_20230322_572568226.uvl,51,36,39403128,true,2032242,32404735,4310073,228873,114238,2746
5,../model_20140321_1655023261.uvl,14,14,36217961,true,1585902,30690692,3408236,154557,84710,4104
13,../model_20170322_711096381.uvl,10,10,28202097,true,1633133,22396067,3734200,113460,70430,3081
1,../model_20100416_811483774.uvl,16,9,31005115,true,1702293,25545154,3230837,143490,77512,2795
12,../model_20140301_728202228.uvl,49,45,43524758,true,1886816,36880399,4000727,250352,132989,2144
9,../model_20150507_425070085.uvl,44,44,37600492,true,1778083,30755853,4270816,224028,129220,2468
14,../model_20141111_2120296387.uvl,51,18,40547213,true,2075838,32915218,4853315,192303,93672,2030
7,../model_20140209_34267674.uvl,44,41,95775505,true,1874335,87773714,4783166,569845,301666,4235
4,../model_20101119_1472596180.uvl,25,26,45878884,true,1808726,39344288,3891443,287612,171243,4712
6,../model_20180815_1120231956.uvl,26,33,53904659,true,1759187,47059252,4237651,353860,204137,2732
15,../model_20191119_1702487696.uvl,24,24,38683786,true,1790374,31541309,4721155,221148,129913,5534
10,../model_20190917_383002664.uvl,43,24,49210167,true,1713040,41415659,5395793,197111,105740,2686
5,../model_20161018_1395239714.uvl,11,11,20951564,true,1613479,15894049,3045813,80422,55185,3115
3,../model_20190914_1323674619.uvl,61,57,44267535,true,1868160,36559498,4741332,468059,175683,2896
13,../model_20160311_1359424486.uvl,50,50,56688682,true,1903471,49362114,4337217,420576,217716,3480
1,../model_20160330_149443721.uvl,30,43,39351172,true,1809274,32244877,4529424,261656,134209,2393
9,../model_20180512_733862721.uvl,23,22,32533188,true,1591365,25839348,4469787,146347,162920,2361
8,../model_20170301_235251685.uvl,14,13,30588241,true,1734806,24244334,4101457,125381,69720,4008
11,../model_20100529_1010171189.uvl,22,15,29550719,true,1492449,22855054,4690930,123849,72808,3017
14,../model_20170814_699386305.uvl,12,12,36848805,true,1538168,30561521,4229934,143689,86230,3768
7,../model_20201011_1804341944.uvl,59,59,68074606,true,2112675,58226629,6398405,488932,344784,3733
2,../model_20150616_314969910.uvl,26,27,38454999,true,1834766,31303430,4685144,166899,105454,2891
4,../model_20200901_1590540568.uvl,38,33,58790084,true,1927011,50357086,5403434,425286,258195,6628
6,../model_20130422_139902368.uvl,40,34,54869983,true,1746568,47370203,5035465,230189,130541,2521
15,../model_20180306_177892963.uvl,45,37,68424448,true,1815439,60025739,5366659,519976,293737,3836
5,../model_20100822_281357717.uvl,15,16,40958213,true,1698510,34960634,3803351,170589,71775,3390
13,../model_20140524_520707568.uvl,11,9,68526920,true,1567830,63564774,3022714,70909,37080,2869
3,../model_20221114_1363146415.uvl,39,43,60722596,true,1911184,53449018,4614871,225361,127878,2448
