index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
3,../model_20180913_1045465294.uvl,10,6,22167592,true,1407038,17041574,3340325,66091,34273,2671
8,../model_20160921_24535453.uvl,29,28,31552100,true,1589826,24765997,4683562,151096,78925,2608
1,../model_20131112_832913408.uvl,17,17,25886163,true,1584786,19736963,4063469,117792,57236,2807
14,../model_20110826_819334011.uvl,24,24,69464439,true,1363694,63549576,4003928,126050,67724,3065
10,../model_20160905_774306083.uvl,14,14,34928680,true,1681530,28842091,3970397,101255,52057,2711
12,../model_20140428_1043688075.uvl,56,55,52352422,true,1825983,44646466,4517086,560790,318471,4602
4,../model_20140503_110898123.uvl,16,16,28968085,true,1689958,21998152,4801298,117222,67968,4224
6,../model_20180513_39795521.uvl,22,22,33605777,true,1474368,26864838,4645846,209927,124527,4179
5,../model_20150414_2125272166.uvl,21,24,48301634,true,1713417,41837933,3992710,272756,141776,3639
7,../model_20091109_376438407.uvl,22,21,38818579,true,1503607,31622696,5004205,240243,126167,4372
11,../model_20230322_492815120.uvl,41,32,44631134,true,1768861,37810438,4362591,198326,104496,2516
5,../model_20141129_1141626102.uvl,12,12,24954193,true,1452620,19169616,3951149,74134,40816,2656
3,../model_20100308_1355834007.uvl,20,18,27096894,true,1713218,21689090,3205226,108564,56779,1935
1,../model_20170320_1505333083.uvl,47,25,36446663,true,1748989,29006114,4972771,202659,101830,2677
14,../model_20110826_1574631601.uvl,52,56,37970895,true,1666312,31251240,4143038,301675,184019,3685
12,../cfdp_library_fm.uvl,13,18,28016169,true,1546561,22905647,3098105,115882,63058,2697
7,../model_20200403_1474941211.uvl,14,12,25846411,true,1328418,20015963,4099707,107059,56425,2938
6,../model_20100106_985255768.uvl,20,11,31084141,true,1487265,25488715,3535764,173286,97829,3789
10,../model_20150527_2051574410.uvl,28,21,39536930,true,1679535,33436454,3932528,140103,74198,1962
11,../model_20181024_611767532.uvl,13,14,30505490,true,1474173,24762810,3741278,127547,107262,3959
4,../model_20160527_1098137653.uvl,20,20,40934317,true,1624886,34722183,3885852,245452,130697,3832
9,../model_20180612_712325117.uvl,15,15,26486382,true,1897310,21091723,3062005,89830,49255,2958
0,../REAL-FM-15.uvl,25,21,33158056,true,2083857,25751984,4688688,187786,99311,3543
15,../model_20121214_211817376.uvl,14,14,27236421,true,1567876,21243568,3993878,102104,54504,2413
2,../model_20131112_1592384504.uvl,32,32,34495909,true,1875531,27748549,4230774,164334,90925,3040
13,../model_20140421_782765396.uvl,19,19,30136182,true,1674517,23797472,4064196,179641,107824,4023
14,../model_20150621_2090653675.uvl,20,18,31591531,true,1571475,24827567,4664540,166512,70984,3023
3,../model_20121018_880874071.uvl,16,15,35963102,true,1579129,29011253,4803490,166883,104148,3756
12,../model_20221208_1116778716.uvl,22,15,31732942,true,1551969,24893691,4720709,172871,81782,2408
1,../model_20150120_214372699.uvl,40,39,48609448,true,1789434,40138271,5623289,405043,220856,4173
7,../model_20170926_1539445221.uvl,14,12,42394468,true,1541921,35413957,4833733,180335,102602,3038
5,../model_20140423_969548559.uvl,49,48,47661298,true,1999102,37831535,6565479,470321,267101,4100
11,../model_20190917_1882445879.uvl,16,12,39800226,true,1438340,33471375,4366258,165293,94153,5041
10,../model_20180514_1722608288.uvl,27,27,46031456,true,1630892,38286953,5311353,251620,182317,4156
8,../model_20160919_1142576711.uvl,20,20,30627660,true,1624873,25409318,3210397,110249,57992,2137
9,../model_20121018_1578042435.uvl,17,15,26952305,true,1673374,21995475,2887329,98394,50433,2012
0,../model_20110926_608554224.uvl,30,32,40544125,true,1891321,34052964,3932616,176403,95298,2238
