index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
10,../model_20160905_774306083.uvl,14,14,28901857,true,2006002,23346526,3156913,83710,46637,2310
15,../model_20121214_211817376.uvl,14,14,30620867,true,1940410,25180015,3113459,100472,58810,2935
2,../model_20131112_1592384504.uvl,32,32,33035553,true,1488839,27569461,3396169,176737,110821,2434
9,../model_20180612_712325117.uvl,15,15,27018142,true,1523394,22205385,2910987,96036,55214,2356
8,../model_20160921_24535453.uvl,29,28,67206286,true,1611040,61634886,3425997,153117,93828,2328
2,../model_20160919_1142576711.uvl,20,20,23321831,true,1354882,18522766,3037008,107855,71119,2354
8,../model_20150527_2051574410.uvl,28,21,29016398,true,1295103,23920139,3340817,142994,73515,2491
15,../model_20110826_1574631601.uvl,52,56,39792098,true,1396269,32844426,4786070,287994,161752,2223
9,../model_20170320_1505333083.uvl,47,25,35592991,true,1600420,28097964,5272810,206770,97801,2076
10,../model_20100308_1355834007.uvl,20,18,25621121,true,1232055,20042303,3953222,113811,61968,2659
4,../model_20140503_110898123.uvl,16,16,43456580,true,1613272,36304382,4916341,195205,119303,3888
5,../model_20150414_2125272166.uvl,21,24,44268301,true,1616073,37121130,4671505,302056,161615,4261
7,../model_20091109_376438407.uvl,22,21,45863160,true,1597630,38432862,5135705,233193,130630,3802
12,../model_20140428_1043688075.uvl,56,55,54761134,true,1645055,45165401,6640824,554100,301584,3948
13,../model_20140421_782765396.uvl,19,19,33032982,true,1471398,26194288,4734730,184870,105700,3844
8,../model_20160527_1098137653.uvl,20,20,47984959,true,1488895,40751839,5078928,272435,151752,3889
14,../model_20110826_819334011.uvl,24,24,29894083,true,1327978,23048627,4898941,183593,97004,4271
9,../model_20141129_1141626102.uvl,12,12,26102991,true,1104449,20180328,4374485,138501,77311,3198
3,../model_20180913_1045465294.uvl,10,6,26227384,true,1466134,20153041,4222571,80908,41194,2751
15,../model_20100106_985255768.uvl,20,11,40666044,true,1310101,34054252,4762920,180907,95950,4018
1,../model_20131112_832913408.uvl,17,17,40348858,true,1613939,33216423,4734179,338206,111090,4081
0,../REAL-FM-15.uvl,25,21,49539298,true,1661717,41633494,5407889,283133,169602,4901
2,../cfdp_library_fm.uvl,13,18,46975511,true,1463119,40324283,4569337,224530,127223,3781
6,../model_20180513_39795521.uvl,22,22,41328896,true,1817488,33701905,5090793,228551,134750,4377
10,../model_20200403_1474941211.uvl,14,12,108017849,true,1057959,101986973,4433542,179737,101612,3573
11,../model_20230322_492815120.uvl,41,32,59996701,true,1699094,52794497,4523712,337803,221818,6265
6,../model_20170809_1734454576.uvl,15,14,24083718,true,1503435,18708398,3430968,104878,67681,2427
12,../model_20150120_214372699.uvl,40,39,35339595,true,1731717,27485233,5421510,211630,107681,2049
14,../model_20180514_1722608288.uvl,27,27,28472755,true,1579201,22683831,3685280,140766,79400,2125
9,../model_20170926_1539445221.uvl,14,12,22689514,true,1512737,17586050,3143957,89032,51370,1991
7,../model_20121018_880874071.uvl,16,15,28031395,true,1721876,21569983,4228064,95929,53357,2125
15,../model_20190917_1882445879.uvl,16,12,26283759,true,1378868,20947815,3491906,98077,55404,2510
10,../model_20130529_51708559.uvl,16,17,43508680,true,1607839,37319685,3913522,218254,121065,4296
2,../model_20121018_1578042435.uvl,17,15,27743467,true,1465948,21581464,4117174,198484,88271,3475
1,../model_20110926_608554224.uvl,30,32,46291865,true,1741472,39555267,4217777,299190,107327,3208
11,../model_20190915_1647283170.uvl,10,10,34631200,true,1572040,27574565,5032669,117515,71545,3391
9,../model_20120328_573707444.uvl,34,27,31934045,true,1674587,25806137,3803391,174382,97494,1898
15,../model_20120229_1103715736.uvl,14,13,24514877,true,1567339,18395841,4110128,86404,48715,2091
0,../model_20130908_1070185514.uvl,366,528,316091671,true,14707683,279172408,16029838,2914031,1862485,2601
6,../model_20131202_1494824194.uvl,34,34,36080532,true,1604096,29640864,4165668,192840,97497,2632
10,../model_20140227_661956564.uvl,47,43,42958316,true,1641727,36236683,4302316,263360,140365,2130
11,../model_20120515_1862354569.uvl,15,15,32692739,true,1545569,27420281,3272758,103635,62488,2447
2,../model_20170706_1588900401.uvl,30,26,41982103,true,1765840,35725756,3906068,158243,89396,2416
1,../model_20221013_1054303307.uvl,66,56,53774486,true,2569822,45750746,4608418,307030,159124,2377
12,../model_20110516_1331478109.uvl,88,145,177786371,true,2509649,165608019,7773109,857737,581039,2923
5,../model_20140423_969548559.uvl,49,48,38813845,true,1861790,32003666,4083949,240745,168630,2714
13,../model_20150621_2090653675.uvl,20,18,29505531,true,1687322,22832455,4470437,132256,62838,2425
4,../model_20181024_611767532.uvl,13,14,66442207,true,1654082,60095680,4194507,103915,58357,2923
0,../model_20141212_523199394.uvl,15,13,24347893,true,1654656,18258353,3943918,90954,53005,2266
8,../model_20221208_1116778716.uvl,22,15,32460683,true,1703347,25344803,4717136,212338,112254,4475
3,../model_20190917_595353381.uvl,13,12,31398110,true,1616055,25575867,3743790,88748,53783,2577
15,../model_20150505_1728564449.uvl,13,12,33801954,true,1487215,26941555,4834499,149268,87691,4220
9,../model_20140410_1905141388.uvl,11,20,45644338,true,1677191,39606233,3580604,309594,154914,5220
11,../model_20110525_928187171.uvl,14,14,39908878,true,1467735,33438578,4503612,168841,95222,4632
2,../model_20150309_670536624.uvl,22,28,49099703,true,1724710,42489625,3981914,338950,195036,4004
10,../model_20140630_1564361664.uvl,10,5,32393058,true,1564241,26445984,3922774,106923,59715,4380
6,../model_20160531_990808801.uvl,14,13,39113565,true,1633756,31108822,5794767,155686,91539,4641
12,../model_20140408_1553357169.uvl,11,15,45019996,true,1760035,38526641,4119161,220417,112135,2546
1,../model_20160721_972954567.uvl,10,9,39944722,true,1749091,33776063,3993200,121913,65414,3829
5,../model_20120113_1950870026.uvl,10,10,38979864,true,1590699,32864287,4043083,137582,82009,3658
7,../model_20180512_316263333.uvl,41,36,44813261,true,1947097,38204163,3928102,207693,128347,3193
4,../model_20131122_1083650489.uvl,15,15,25434561,true,1733050,19581773,3594357,100053,116610,2489
10,../model_20130916_882364260.uvl,15,17,30515370,true,1552692,24660387,3829922,107275,58887,2431
3,../model_20160329_925786350.uvl,31,29,40619318,true,1796155,33076627,4922270,285229,176814,3718
9,../model_20130529_1165512118.uvl,10,10,30193494,true,1440295,24450975,3848008,118442,67693,3839
15,../model_20201007_667063467.uvl,72,63,69920415,true,1982712,59058033,7209457,651199,413863,3729
6,../model_20140424_1672030888.uvl,65,45,82722415,true,2057522,73361912,5883499,624450,348303,4285
14,../model_20101112_864228137.uvl,137,138,102081928,true,3623676,87904404,8446864,699832,577414,2685
11,../model_20180306_1851656621.uvl,49,41,57747321,true,1811834,49030929,5910284,349650,176583,2768
0,../model_20230322_572568226.uvl,51,36,60201049,true,2045385,50977550,6125560,423377,258006,4625
1,../model_20230615_784426434.uvl,14,13,27162611,true,1597803,21549417,3619771,96290,51402,2763
12,../model_20190922_230985682.uvl,21,32,54740254,true,1734308,47359723,4950574,224700,120794,31114
7,../model_20140320_391816142.uvl,11,11,22632887,true,1676218,16771127,3809526,71573,39431,1777
5,../model_20100412_337845737.uvl,10,10,29624481,true,1478865,24449440,3260268,104462,58738,3924
4,../model_20190413_1966613868.uvl,42,18,52158089,true,1861474,45664232,4073344,175594,83075,2586
3,../model_20170206_852070049.uvl,13,10,25916047,true,1596347,20495335,3386174,88403,50324,2065
15,../model_20140319_1506613330.uvl,16,12,27280597,true,1556541,20688405,4629542,95798,52729,1939
6,../model_20150720_1580995178.uvl,22,24,39316982,true,1580300,33003006,3931086,272493,171874,4012
1,../model_20200819_795623217.uvl,26,17,34052359,true,1825235,28073381,3596055,133543,71056,91878
11,../model_20180611_1112345807.uvl,10,13,80368179,true,1627965,74466264,3849134,91043,55974,2288
0,../model_20141021_386995832.uvl,24,24,41909391,true,1629417,35676897,3933407,240613,131222,2627
14,../model_20170315_692595151.uvl,23,18,41742883,true,1599532,34869602,4712388,138999,74366,2642
12,../model_20150616_314969910.uvl,26,27,45092565,true,1688941,38391727,4414616,171350,101639,3003
7,../model_20100529_1010171189.uvl,22,15,25591417,true,1445178,20194102,3541901,114969,59040,2513
13,../model_20221010_1477134717.uvl,51,44,41530256,true,1844390,34690548,4102156,247608,179430,3000
2,../model_20141202_107430422.uvl,36,30,34000702,true,1915747,27674096,3757568,179168,164892,2929
4,../model_20140321_1655023261.uvl,14,14,32053384,true,1558910,26904142,3201601,85070,49472,2936
8,../model_20190117_1837815772.uvl,14,12,79889040,true,1507780,74780061,3182962,85513,46961,1896
3,../model_20170322_711096381.uvl,10,10,28592320,true,1651951,23326923,3259419,71135,40927,2509
