index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
4,../model_20140503_110898123.uvl,16,16,33035868,true,1479249,19720030,5729531,3621573,81074,2026417
12,../model_20140428_1043688075.uvl,56,55,52441485,true,1633473,31664659,7216778,4446021,164649,6535025
13,../model_20140421_782765396.uvl,19,19,35018736,true,1410090,19985340,6987786,3693000,60828,2435964
5,../model_20150414_2125272166.uvl,21,24,43731278,true,1521108,28264175,6754293,3635444,83925,3009643
0,../REAL-FM-15.uvl,25,21,43616969,true,1725568,23977658,9575262,4204341,99751,3455628
1,../model_20131112_832913408.uvl,17,17,41382348,true,1767902,23102372,8885036,4645581,59853,2349532
10,../model_20160905_774306083.uvl,14,14,44643459,true,1451814,23635567,9437736,6069281,97673,3376240
6,../model_20180513_39795521.uvl,22,22,42146058,true,1510006,26313965,5915866,5006973,124988,2780004
8,../model_20160921_24535453.uvl,29,28,56649104,true,1592919,35939571,8208855,5568850,168740,4658578
11,../model_20230322_492815120.uvl,41,32,57370233,true,1813408,32799414,9366060,5955861,175770,6349273
9,../model_20180612_712325117.uvl,15,15,87317787,true,1592577,71451338,6328003,4686807,50342,2727507
4,../model_20100308_1355834007.uvl,20,18,42825658,true,1622008,29875042,5194381,3287947,59852,2408409
12,../model_20160919_1142576711.uvl,20,20,31451686,true,1445444,19558679,4244846,3426383,62004,2289229
13,../model_20170320_1505333083.uvl,47,25,53489735,true,3735822,30114189,7349058,4743275,100710,6741822
0,../model_20150527_2051574410.uvl,28,21,41652736,true,1728862,25628002,6538425,3710001,86875,3373172
1,../cfdp_library_fm.uvl,13,18,38965585,true,1673708,25322615,5729116,3669624,71391,2061034
5,../model_20110826_1574631601.uvl,52,56,59910745,true,1918738,38518510,6548977,4914620,185013,7001384
8,../model_20141129_1141626102.uvl,12,12,35454554,true,1445330,22778660,5006582,3579220,76412,2182583
9,../model_20181024_611767532.uvl,13,14,51094954,true,1375894,34803164,8747916,3648362,64069,1984398
6,../model_20100106_985255768.uvl,20,11,63556088,true,3061791,38195034,10815443,6061949,107023,4745113
11,../model_20200403_1474941211.uvl,14,12,57416444,true,1513284,35312582,10926308,5898226,87640,3147122
10,../model_20160527_1098137653.uvl,20,20,48142368,true,1547575,28534105,8847123,4491950,69344,4140432
12,../model_20121018_880874071.uvl,16,15,59023799,true,3451144,36274533,8905526,5963996,97884,3763267
4,../model_20140423_969548559.uvl,49,48,73923390,true,1859353,51390851,7095763,6025773,156237,6537231
0,../model_20150621_2090653675.uvl,20,18,61784865,true,2683442,39792981,7759871,6217269,121566,4671412
13,../model_20150120_214372699.uvl,40,39,61898813,true,1909493,37665457,7408883,6476243,214052,7599982
9,../model_20180514_1722608288.uvl,27,27,54477376,true,1545602,36332440,5461437,6355257,157678,4121765
8,../model_20190917_595353381.uvl,13,12,58185452,true,1536336,39121269,7508387,6317948,96047,3236531
5,../model_20170926_1539445221.uvl,14,12,42147509,true,1813214,26148634,7805217,3819852,64426,1989587
10,../model_20110926_608554224.uvl,30,32,64848332,true,1587751,42515243,9343034,4693636,237201,5569551
6,../model_20190917_1882445879.uvl,16,12,48961090,true,1569125,31452223,7201300,5317423,91725,2931117
7,../model_20091109_376438407.uvl,22,21,64123672,true,1835445,40886306,9255446,6078259,129404,5232072
2,../model_20131112_1592384504.uvl,32,32,67543593,true,1932347,41169235,9463575,6442773,184587,7135812
3,../model_20180913_1045465294.uvl,10,6,47880243,true,1633523,30317425,7361129,5796634,54900,2261509
14,../model_20110826_819334011.uvl,24,24,47644561,true,1673874,30827324,7233570,4183937,82208,2994631
15,../model_20121214_211817376.uvl,14,14,51333595,true,1677189,29814319,9411871,6135252,103765,3632771
12,../model_20121018_1578042435.uvl,17,15,57437098,true,1678180,36245099,9050097,5942822,95163,3879572
0,../model_20130529_51708559.uvl,16,17,58279692,true,1732028,36560834,8802630,6037446,118526,4041412
13,../model_20190915_1647283170.uvl,10,10,36957897,true,1672950,24621877,5781633,3266722,41360,1203241
9,../model_20131202_1494824194.uvl,34,34,52288772,true,1621573,31411051,6330125,5610929,101493,6676774
10,../model_20120328_573707444.uvl,34,27,51038055,true,1790411,31280691,6688414,4210333,839048,5541142
2,../model_20140227_661956564.uvl,47,43,66754837,true,3224347,47103524,6313796,3997064,123470,5314858
7,../model_20120229_1103715736.uvl,14,13,37672477,true,1584866,21712858,7246081,4584453,48316,1967799
6,../model_20180512_316263333.uvl,41,36,76183267,true,4029191,49219360,8571239,4710140,206818,8626157
15,../model_20120515_1862354569.uvl,15,15,55833615,true,1685260,35630716,8208762,5800112,103736,3857570
3,../model_20170706_1588900401.uvl,30,26,61203388,true,2324755,42370063,5918084,3512796,86737,3653102
8,../model_20110516_1331478109.uvl,88,145,147948631,true,2929197,109596796,8738545,8383512,648939,16564407
5,../model_20101112_864228137.uvl,137,138,122697287,true,2997767,83009911,9623477,6409798,407517,18126017
14,../model_20221013_1054303307.uvl,66,56,93287105,true,2191660,69165455,7943911,4399914,181845,8110403
11,../model_20130908_1070185514.uvl,366,528,551701199,true,14486043,398951722,24536656,20378689,2158444,86960617
0,../model_20150505_1728564449.uvl,13,12,34644486,true,1500507,21754967,5706335,3579266,41928,1734210
9,../model_20160531_990808801.uvl,14,13,33328571,true,3341696,18971944,5150944,3218900,79543,2172503
10,../model_20140630_1564361664.uvl,10,5,31438814,true,1643158,19286977,5624083,3316410,31782,1191661
1,../model_20221208_1116778716.uvl,22,15,43328433,true,1702040,22978606,9272238,5809218,77981,2790711
2,../model_20110525_928187171.uvl,14,14,32087042,true,1821718,19521638,4082322,3566448,79390,2652554
7,../model_20150309_670536624.uvl,22,28,63888769,true,1575169,45888736,5655753,4076199,159989,5903231
8,../model_20221010_1477134717.uvl,51,44,53918719,true,2102438,34860063,6277611,4115431,122355,5688246
5,../model_20131122_1083650489.uvl,15,15,59566171,true,1544714,47749249,4337779,3628562,50156,1841436
11,../model_20190117_1837815772.uvl,14,12,49760067,true,1377915,34335862,6575294,3875419,93251,3149980
14,../model_20230322_572568226.uvl,51,36,55336959,true,1702288,36207681,6634232,4087533,122973,5841931
4,../model_20170809_1734454576.uvl,15,14,34365108,true,1772570,19704356,7055619,3438713,47981,1925267
10,../model_20130529_1165512118.uvl,10,10,30999161,true,1575570,17543548,6774656,3525250,38671,1178131
9,../model_20201007_667063467.uvl,72,63,64491340,true,2110532,39938810,8529745,4344277,236935,8280060
1,../model_20180306_1851656621.uvl,49,41,70000068,true,1731451,48040023,7512843,4461526,154417,7322184
7,../model_20130916_882364260.uvl,15,17,57944771,true,1460360,37333207,8533820,6004598,114189,3935631
2,../model_20141202_107430422.uvl,36,30,96003182,true,1782141,79395435,5999989,3726603,92593,4368202
8,../model_20140424_1672030888.uvl,65,45,78029925,true,1819425,54331249,7692568,4325085,198065,8851305
5,../model_20230615_784426434.uvl,14,13,35178250,true,1282766,20443677,6182491,4070699,73940,2770468
11,../model_20190922_230985682.uvl,21,32,50682682,true,1557851,30266619,7662670,6228560,99193,4188022
14,../model_20100412_337845737.uvl,10,10,29419181,true,1544160,17636757,4012264,4429013,36640,1460671
9,../model_20130917_1805517149.uvl,13,15,39640435,true,1489849,24095262,7201366,3748831,64117,2708399
10,../model_20190413_1966613868.uvl,42,18,62965496,true,1803578,43672407,7211341,3654879,156472,5787086
1,../model_20170206_852070049.uvl,13,10,57503835,true,1609770,37715630,8327489,5926593,83678,3361715
12,../model_20140410_1905141388.uvl,11,20,99536646,true,3618411,36577114,8697138,5966660,40251165,3976506
7,../model_20170510_174347414.uvl,15,13,51888276,true,1684706,36473534,5894905,4065568,88369,3176411
2,../model_20140319_1506613330.uvl,16,12,53716714,true,1656340,38327169,6140260,3755691,89029,3238767
13,../model_20141212_523199394.uvl,15,13,77239715,true,1897822,61564561,6171249,5057684,81907,2026462
15,../model_20140408_1553357169.uvl,11,15,39207391,true,1679277,26191902,5218388,3535436,66842,2193380
8,../model_20150720_1580995178.uvl,22,24,48884574,true,1568989,32496573,7042819,4047715,233826,3051482
6,../model_20160721_972954567.uvl,10,9,45197316,true,1671239,27401912,9203669,4395807,69762,2016490
3,../model_20120113_1950870026.uvl,10,10,51258242,true,3599270,31187549,6120023,5752206,80197,4144531
