index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
9,../model_20180612_712325117.uvl,15,15,27801555,true,1460734,16648724,3967277,3634855,47373,1681184
15,../model_20121214_211817376.uvl,14,14,30963118,true,1382372,17883354,5693042,3677849,54679,1843531
1,../model_20131112_832913408.uvl,17,17,37669929,true,1597807,18212652,8346574,6557435,53320,2441979
13,../model_20140421_782765396.uvl,19,19,39506037,true,1443263,23265998,6784557,4342749,58689,3119169
11,../model_20230322_492815120.uvl,41,32,56972192,true,1854697,36287261,7283206,4861262,109479,5594310
3,../model_20180913_1045465294.uvl,10,6,42323217,true,1478220,23929460,8707920,5481534,56432,2217696
12,../model_20140428_1043688075.uvl,56,55,64220659,true,1646870,37372549,9433685,5653230,170329,9053830
6,../model_20180513_39795521.uvl,22,22,42289555,true,1578118,25410832,6803358,3722719,105741,4032909
4,../model_20140503_110898123.uvl,16,16,57617078,true,1431835,36208469,9142326,6124892,119282,4046224
8,../model_20160921_24535453.uvl,29,28,64223947,true,1560849,42673339,6947263,5883805,174003,6328224
9,../model_20100308_1355834007.uvl,20,18,35146991,true,1565209,21553578,5726965,3567898,62320,2255030
15,../model_20160919_1142576711.uvl,20,20,33668104,true,1557592,21125918,4149849,3536282,93132,2765980
4,../model_20141129_1141626102.uvl,12,12,37405085,true,1349225,21378225,6486290,5432044,68614,2263597
11,../model_20150527_2051574410.uvl,28,21,42871769,true,1573855,26266857,6694449,3957266,77510,3555397
8,../model_20200403_1474941211.uvl,14,12,37132120,true,3012705,20245985,7742325,3605756,76130,2017820
6,../model_20100106_985255768.uvl,20,11,39477502,true,3364390,20542654,8271254,3627507,53392,2985566
12,../model_20160527_1098137653.uvl,20,20,46579184,true,1552292,27475067,9247241,3785498,81761,3852402
3,../cfdp_library_fm.uvl,13,18,42848931,true,1427469,23201899,9816505,5585255,65222,2257769
9,../model_20181024_611767532.uvl,13,14,39994191,true,1491179,27846270,4989964,3536336,54238,1744690
4,../model_20121018_880874071.uvl,16,15,56040696,true,1541106,34930097,9087382,6071102,99565,3758046
6,../model_20221208_1116778716.uvl,22,15,64795932,true,1396664,41362421,10209700,6051659,115573,5152475
15,../model_20140423_969548559.uvl,49,48,86366421,true,1881362,55121355,11663316,6574920,302098,9473212
8,../model_20150621_2090653675.uvl,20,18,62669123,true,1399865,39579173,9986423,6419261,115177,4594559
12,../model_20170926_1539445221.uvl,14,12,57195852,true,1491049,34479350,10429010,6496013,96334,3565321
3,../model_20190917_595353381.uvl,13,12,51409464,true,1406171,33532904,8300750,4686941,83163,3050668
11,../model_20150120_214372699.uvl,40,39,84218256,true,1647197,54334068,10322586,7016813,235588,9739787
7,../model_20091109_376438407.uvl,22,21,56486944,true,1811533,37091976,6634108,5180199,125621,5082422
14,../model_20110826_819334011.uvl,24,24,47458012,true,1655188,30678274,5173684,5816990,105675,3398348
10,../model_20160905_774306083.uvl,14,14,40141930,true,1624923,20862998,10771599,4336861,66350,1906280
5,../model_20150414_2125272166.uvl,21,24,69554965,true,1837151,45087947,9676840,6361859,164591,5818886
0,../REAL-FM-15.uvl,25,21,50122190,true,2009025,30203882,8149245,4263310,110489,4773303
2,../model_20131112_1592384504.uvl,32,32,123611335,true,1844176,97099847,9628872,6689782,164862,7312524
9,../model_20180514_1722608288.uvl,27,27,52677247,true,1649790,39520667,4150042,3753986,167204,2994942
12,../model_20170809_1734454576.uvl,15,14,46749494,true,1560789,30455461,6820865,4487639,81923,2859788
15,../model_20110926_608554224.uvl,30,32,64521916,true,1696830,40351130,9620303,5607355,196667,6222419
4,../model_20190917_1882445879.uvl,16,12,61637052,true,1710368,39280264,10028586,6117105,89708,3772123
8,../model_20121018_1578042435.uvl,17,15,63228142,true,1875471,41199460,8548564,6896010,108002,4017167
11,../model_20190915_1647283170.uvl,10,10,45161475,true,1521775,30333791,6982966,4302893,72423,1528335
3,../model_20130529_51708559.uvl,16,17,56115671,true,1896360,39438756,7150492,3824929,98967,3202294
0,../model_20180512_316263333.uvl,41,36,71303002,true,1819911,51966437,7640266,4413973,109378,4647483
7,../model_20131202_1494824194.uvl,34,34,64436832,true,1690592,43342518,10188289,4574186,92833,3675746
13,../model_20110826_1574631601.uvl,52,56,92010610,true,2158935,62097514,5604405,7050768,301651,13829409
1,../model_20170320_1505333083.uvl,47,25,134005539,true,1865577,102084270,11452489,7114926,191070,10265613
10,../model_20120328_573707444.uvl,34,27,75804987,true,1810531,51770453,7156234,6678210,193639,7511179
14,../model_20110516_1331478109.uvl,88,145,170994453,true,3089401,122191642,8081308,7519042,954014,28040106
5,../model_20101112_864228137.uvl,137,138,123004068,true,3444648,85753854,8873452,5836821,414419,17065208
9,../model_20140227_661956564.uvl,47,43,58505443,true,1836471,38553548,6713347,4172895,140619,6412066
4,../model_20120515_1862354569.uvl,15,15,34584817,true,1585883,20838592,6244878,3283152,57331,2175076
8,../model_20140410_1905141388.uvl,11,20,41086780,true,1443789,26503709,6180368,3751391,87584,2796109
3,../model_20141212_523199394.uvl,15,13,47396697,true,3014790,32021116,5798161,3979107,51880,2107797
11,../model_20150505_1728564449.uvl,13,12,84976273,true,3522251,70705458,5116396,3408620,44988,1801684
15,../model_20221013_1054303307.uvl,66,56,65292047,true,1912979,41780671,7592036,4431515,187260,8474408
13,../model_20110525_928187171.uvl,14,14,42710732,true,1627486,28746682,4679020,4007219,45695,3217924
1,../model_20150309_670536624.uvl,22,28,44214355,true,1692273,29202519,6056039,3726114,94824,2993176
14,../model_20140408_1553357169.uvl,11,15,37708802,true,1566564,25210698,5132114,3365535,66068,2026230
5,../model_20120113_1950870026.uvl,10,10,38038896,true,1583201,23715231,7410993,3451694,44726,1424203
9,../model_20221010_1477134717.uvl,51,44,63042834,true,1845463,43149303,6785065,4234942,168213,6179909
4,../model_20131122_1083650489.uvl,15,15,55332922,true,1640540,36148555,7294052,6061401,94087,3567359
3,../model_20190117_1837815772.uvl,14,12,35144134,true,1588542,21163419,6157658,3891820,47016,1866889
11,../model_20160329_925786350.uvl,31,29,47743175,true,1716556,31936069,5964189,3874547,92687,3568404
13,../model_20130529_1165512118.uvl,10,10,33372448,true,1408548,19567268,6687816,4132926,40248,1217454
15,../model_20201007_667063467.uvl,72,63,86709167,true,2252585,61534850,8106174,4692189,215490,8870970
8,../model_20230322_572568226.uvl,51,36,65770909,true,1724293,44444967,6762965,4144346,248830,7410866
1,../model_20180306_1851656621.uvl,49,41,65924058,true,2085931,40840036,6935823,4244472,286897,10773070
14,../model_20141202_107430422.uvl,36,30,51067211,true,1680139,33476938,6415233,3948855,199601,4550591
2,../model_20120229_1103715736.uvl,14,13,46291336,true,1476731,28675664,7195146,5664306,63188,2830137
5,../model_20130916_882364260.uvl,15,17,99569331,true,1571509,87302581,5027614,3406290,56644,1848677
9,../model_20140424_1672030888.uvl,65,45,106341719,true,2142456,79149191,9472952,5195632,190866,8924494
4,../model_20230615_784426434.uvl,14,13,53221296,true,1550589,33923355,8243295,5896665,85876,3041863
3,../model_20190922_230985682.uvl,21,32,50886072,true,1754938,33746685,5286028,3738966,97181,5828100
11,../model_20100412_337845737.uvl,10,10,49907020,true,3431053,31018063,6727244,5850653,64568,2386127
12,../model_20170706_1588900401.uvl,30,26,72486893,true,1687707,46158340,10014670,6523543,159539,7129304
13,../model_20140320_391816142.uvl,11,11,51864729,true,3217830,30943135,8228519,6255128,74646,2655855
15,../model_20190413_1966613868.uvl,42,18,83085769,true,1723134,55812846,9523400,5210236,185251,9722280
6,../model_20130908_1070185514.uvl,366,528,465972529,true,14128180,303381781,25526977,19181389,2422426,94462637
8,../model_20130917_1805517149.uvl,13,15,52187457,true,1642478,36894434,7181859,3945501,74388,2048755
0,../model_20160531_990808801.uvl,14,13,52160124,true,1805006,33707176,6866263,6173169,83560,3194967
10,../model_20160721_972954567.uvl,10,9,51555363,true,2720849,30712594,9114905,6094589,62793,2453811
2,../model_20140319_1506613330.uvl,16,12,52580385,true,1579494,35839796,7883631,4183002,60384,2444855
7,../model_20140630_1564361664.uvl,10,5,49536458,true,1499102,30518576,8858865,5782445,58657,2392832
14,../model_20170510_174347414.uvl,15,13,58540780,true,1502706,37899869,8820979,6251265,93570,3476488
5,../model_20150720_1580995178.uvl,22,24,40124189,true,1703901,25374855,5289308,3435331,195952,3638100
9,../model_20170315_692595151.uvl,23,18,40773134,true,1685131,23781006,7720285,4174664,64420,2745366
4,../model_20180611_1112345807.uvl,10,13,84540608,true,1601403,73543231,4370278,3191727,53578,1454651
15,../model_20170301_235251685.uvl,14,13,36211536,true,3620745,20890678,5397772,3755542,87502,2080071
8,../model_20170322_711096381.uvl,10,10,32567843,true,3519808,19717669,4094313,3613655,36932,1226945
10,../model_20100416_811483774.uvl,16,9,34086639,true,1482843,19671656,6731986,3573242,47954,2194233
0,../model_20140209_34267674.uvl,44,41,59341276,true,2938521,36872346,7933797,3949758,240799,6761999
14,../model_20141111_2120296387.uvl,51,18,60697103,true,1547754,39065025,7645817,4683218,110324,6833712
2,../model_20140301_728202228.uvl,49,45,64450646,true,2111393,42905402,8163853,4316660,141833,6027975
7,../model_20150507_425070085.uvl,44,44,89994690,true,3471956,69440973,6957289,4196889,129330,5079400
5,../model_20140423_813378270.uvl,48,44,72473671,true,1951747,54225322,6163667,3834621,160782,5484681
9,../model_20101119_1472596180.uvl,25,26,43445483,true,1706679,27334982,6074261,4117001,82258,3638684
4,../model_20180815_1120231956.uvl,26,33,64337696,true,1673880,49194736,5437185,3689757,103689,3649365
8,../model_20190917_383002664.uvl,43,24,60406683,true,1683281,39408677,8725218,3957144,94115,5613443
15,../model_20191119_1702487696.uvl,24,24,58281284,true,1614228,34679727,9365912,6398208,137542,5424934
0,../model_20161018_1395239714.uvl,11,11,34106300,true,1499354,23781973,3630794,3546034,40390,1302359
10,../model_20190914_1323674619.uvl,61,57,55877464,true,1800837,34333024,7216071,4457343,151253,7119321
1,../model_20170206_852070049.uvl,13,10,32500066,true,1594086,19571321,5460723,3847356,47133,1618355
14,../model_20160311_1359424486.uvl,50,50,53036910,true,1799831,31778825,7355711,5080851,143969,6134340
2,../model_20160330_149443721.uvl,30,43,54004318,true,1488577,34920391,7704315,4361000,148288,4812744
5,../model_20180512_733862721.uvl,23,22,57055901,true,1548675,34363006,8901793,6076458,142969,5381589
7,../model_20160420_474055968.uvl,96,69,101714870,true,2125369,59946944,12059624,5498956,452188,19527635
9,../model_20170814_699386305.uvl,12,12,45539845,true,1621577,26811401,8441936,5606019,80510,2523485
4,../model_20201011_1804341944.uvl,59,59,75104340,true,2145248,51933190,7259435,4754618,174887,7773298
8,../model_20200901_1590540568.uvl,38,33,81041613,true,1630443,55951608,6414841,6629110,222612,9576264
15,../model_20130422_139902368.uvl,40,34,63713341,true,1707710,38249786,8747934,6523378,167558,7377303
3,../model_20141021_386995832.uvl,24,24,52052209,true,1794643,33951139,8166080,4491293,86665,2959850
11,../model_20200819_795623217.uvl,26,17,46469916,true,1852502,30097459,6522925,3775625,287236,3364245
10,../model_20121018_1701181193.uvl,17,15,52796180,true,1639556,37149262,5880213,3553168,97220,4049079
0,../model_20180306_177892963.uvl,45,37,66737475,true,3114092,41370910,9129675,4484739,145265,7866395
6,../model_20140321_1655023261.uvl,14,14,49472476,true,3066307,32810438,5852786,5053392,51349,2186811
12,../model_20150616_314969910.uvl,26,27,53630461,true,1821237,32941541,7603257,4851191,94595,5681315
13,../model_20100529_1010171189.uvl,22,15,48661199,true,1882800,31316854,8283712,3716220,62646,2827224
2,../model_20140524_520707568.uvl,11,9,40272007,true,1545919,24759645,7398728,4292962,41158,1817339
1,../model_20100822_281357717.uvl,15,16,65050111,true,1477894,43864795,8323114,6210427,126720,4547505
14,../model_20221114_1363146415.uvl,39,43,79617996,true,2020013,52384255,8291535,6989437,241867,9017182
7,../model_20131112_1617262618.uvl,30,25,78739412,true,1930872,63028875,5810404,3827797,76596,3546575
4,../model_20110318_225131257.uvl,15,15,33724657,true,1381124,21426739,5041033,3357024,59844,2060663
8,../model_20160912_772295854.uvl,18,18,71397003,true,1572689,53181045,8976066,5106211,54993,2019004
1,../model_20171202_671836466.uvl,14,14,29782658,true,1496476,18563803,4020427,3434063,47759,1842063
13,../model_20230322_1914329788.uvl,32,32,38775455,true,1668739,25120105,4265771,3481079,96143,3601107
6,../model_20180512_143602565.uvl,37,37,42173063,true,1649577,27040274,4784800,3851275,101877,4123492
14,../model_20180305_1565538092.uvl,50,39,61453792,true,1812459,41613424,6479516,3932895,148853,6696820
7,../model_20130916_330769314.uvl,17,18,33383642,true,1390728,19731809,5752870,4055290,61766,2009915
4,../model_20140614_1407759983.uvl,29,29,38732558,true,1569247,23868675,5363715,3532719,89875,3529957
8,../model_20171208_504832504.uvl,10,8,27270268,true,1294986,15678153,5518619,3274222,36035,1156577
1,../model_20141029_1924517902.uvl,53,53,49515202,true,1710777,30113310,6550945,4060665,152088,6027021
13,../model_20120801_1784537083.uvl,12,11,32346000,true,2798742,17641979,6284214,3549407,66616,1679765
6,../model_20230322_61558144.uvl,16,16,33138621,true,1400388,18930286,6616657,3712392,84225,2029380
14,../model_20130305_522520932.uvl,16,14,35408934,true,1431197,21199270,6645375,3454182,56460,2199658
7,../model_20140728_1532422166.uvl,23,37,54558292,true,1558416,38129335,6101749,3917489,130290,4259706
5,../model_20110519_503436691.uvl,11,10,30307902,true,1474368,18026789,5582949,3472368,37796,1356216
4,../model_20140430_1345238885.uvl,17,17,34380778,true,1500708,21190783,5741346,3320592,59444,2148748
8,../model_20150616_1287606127.uvl,22,21,52747049,true,2670095,37518848,5554157,3845903,67649,2686465
9,../model_20141106_687094706.uvl,65,61,100302011,true,2169768,71079363,9195109,5607052,342077,10966020
1,../model_20190825_1083955002.uvl,12,10,53400105,true,1454667,33107526,8420606,5783204,74102,4131744
13,../model_20161101_1287284082.uvl,50,37,68891241,true,1777132,43624905,7698718,5589372,229526,9303095
6,../model_20160311_358715911.uvl,26,26,62854661,true,1637494,44453916,4861356,4807444,155936,6333291
15,../model_20140223_789634838.uvl,26,19,50581488,true,1659035,31051010,9606118,4305539,74110,3437171
14,../model_20130818_278315719.uvl,10,10,42604401,true,1596518,26423255,8426033,4220207,73468,1453774
3,../model_20120823_304633016.uvl,16,19,52140793,true,1728224,33975867,7682047,4118720,268700,3944939
11,../model_20120328_810464459.uvl,17,17,51360194,true,1747986,33350717,8734609,4316124,107705,2563724
7,../model_20130716_384525556.uvl,17,12,45518302,true,1542497,24754894,9547766,6132875,85833,2910236
0,../model_20161209_758532997.uvl,13,5,39865346,true,1712964,22632637,9154156,3826905,35082,2014887
5,../model_20180913_872907572.uvl,15,15,44775733,true,1540574,29668332,5599870,5627319,52036,1803980
2,../model_20190915_38921055.uvl,10,10,47568071,true,1664632,27495900,9349622,5974247,68823,2424375
10,../model_20151106_857588743.uvl,21,25,57265995,true,1790078,34641683,9567645,6513735,216011,3881727
4,../model_20150515_2045521211.uvl,25,26,59421694,true,1535958,39828835,7395082,3923155,178322,6072347
12,../model_20170927_2140419024.uvl,87,69,120882168,true,2384034,90601130,7957917,4498781,418175,13953717
9,../model_20160329_736279509.uvl,14,14,34924546,true,1578555,23625831,4058751,3501435,49552,1758032
1,../model_20120328_1357539597.uvl,18,17,73979149,true,1658647,60156023,5574909,3675862,65018,2404161
6,../model_20230322_729074756.uvl,29,23,43880051,true,1728474,25958793,7411668,4351183,74587,3784801
14,../model_20130821_361829065.uvl,30,30,42082794,true,1679876,27098860,4891667,3855622,96440,3911572
11,../model_20171108_1643056811.uvl,12,6,37353827,true,1756481,23298128,5419832,3868129,62302,2550799
2,../model_20121026_334751192.uvl,28,28,43643406,true,3452603,25857976,6189124,4226888,81143,3261430
5,../REAL-FM-12.uvl,14,14,40125508,true,3074007,23652758,6830238,4131885,62159,1998363
0,../model_20160721_1827988269.uvl,19,24,52883596,true,1575104,28762140,9730697,6603735,268664,5234591
7,../model_20140615_1755551630.uvl,24,22,59952675,true,1672087,37669051,8798745,6052352,126044,4889349
10,../model_20111220_1184087779.uvl,15,9,39129583,true,1687962,23779953,7302911,3826069,53808,2090779
4,../model_20140613_2054294739.uvl,10,11,42530889,true,1592746,28629346,5466114,3514115,78191,2901188
9,../model_20130117_2075912065.uvl,13,14,46345030,true,1638813,32230232,6110509,3360186,104005,2448930
12,../model_20110329_10104623.uvl,41,35,77438981,true,1926429,57755891,7339203,3972953,121002,5413390
1,../model_20141129_1642511009.uvl,34,37,68743989,true,1763101,51044985,6293535,4014654,124498,4943275
6,../model_20130916_1448418245.uvl,14,16,41073142,true,1630715,27146087,6054153,3786553,65452,2002350
14,../model_20140823_1972464026.uvl,35,38,49221717,true,1719966,30799334,7343140,4028480,229117,4555438
11,../model_20110725_452580960.uvl,34,30,47228919,true,1552920,29191001,7292383,4048583,95490,4466340
2,../model_20141129_966803644.uvl,12,12,33844707,true,1416382,20519516,5873043,3963786,49918,1662710
10,../model_20160712_1875218337.uvl,11,11,37006995,true,1471436,24964629,5063424,3577820,50962,1576901
5,../model_20200815_1845054862.uvl,39,32,77188268,true,1846672,51606718,6945761,6838545,340646,8916928
