index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
10,../model_20160905_774306083.uvl,14,14,22312058,true,3027040,17548509,1380600,78083,47061,2591
1,../model_20131112_832913408.uvl,17,17,23452855,true,1516701,20138604,1369569,90139,49953,2238
0,../REAL-FM-15.uvl,25,21,29946983,true,1710707,26159457,1514907,143673,82756,3233
6,../model_20180513_39795521.uvl,22,22,24904141,true,1570633,21178050,1644038,178603,75488,3973
11,../model_20230322_492815120.uvl,41,32,37116366,true,1728614,32982022,1694354,189308,111662,3190
7,../model_20091109_376438407.uvl,22,21,29528258,true,1543289,25768363,1734328,116553,69911,2831
4,../model_20140503_110898123.uvl,16,16,39474464,true,1653246,35162009,1550373,108073,60963,2864
15,../model_20121214_211817376.uvl,14,14,40819572,true,1427485,37252724,1554104,173235,99266,4463
5,../model_20150414_2125272166.uvl,21,24,39395864,true,1579510,35653653,1606867,145467,77892,2125
2,../model_20131112_1592384504.uvl,32,32,29214657,true,1883286,25124810,1633799,168402,88857,3046
12,../model_20140428_1043688075.uvl,56,55,48872802,true,1813003,44428834,1860796,268389,148835,2496
10,../model_20100308_1355834007.uvl,20,18,28618789,true,1563126,24670851,1784135,188854,116830,4290
11,../model_20150527_2051574410.uvl,28,21,46996021,true,1512245,43184233,1621144,229126,139864,3770
5,../model_20141129_1141626102.uvl,12,12,36089097,true,1481371,32465468,1642988,136133,82229,4112
15,../model_20100106_985255768.uvl,20,11,43317005,true,1645092,39146258,1885097,226933,94522,4148
4,../model_20160527_1098137653.uvl,20,20,45252473,true,1612873,41031990,1902896,242388,125910,3151
2,../model_20200403_1474941211.uvl,14,12,37259748,true,1398200,33812028,1589084,155347,86590,3952
12,../model_20181024_611767532.uvl,13,14,38533031,true,1687907,34662123,1619740,178738,99824,3880
6,../model_20110826_1574631601.uvl,52,56,65950382,true,1937065,60777120,1975125,519015,313690,4166
3,../model_20180913_1045465294.uvl,10,6,20728698,true,1511133,17264534,1579403,64930,36739,3421
14,../model_20110826_819334011.uvl,24,24,28124896,true,1414227,24642501,1604093,125440,74143,3295
8,../model_20160921_24535453.uvl,29,28,50942762,true,3672483,44585093,1862997,283853,152488,3961
9,../model_20180612_712325117.uvl,15,15,87526211,true,1554281,84051563,1498670,85385,51239,2625
13,../model_20140421_782765396.uvl,19,19,43112160,true,1595773,39179957,1752071,194983,124103,4503
10,../model_20140423_969548559.uvl,49,48,42675334,true,2053340,38068669,1709065,232954,170137,2669
15,../model_20150621_2090653675.uvl,20,18,26601918,true,1455819,22872057,1706688,173983,96133,3730
4,../model_20221208_1116778716.uvl,22,15,31840476,true,1533200,27290522,2567905,111583,62657,2769
1,../model_20160919_1142576711.uvl,20,20,25961640,true,3424612,20594463,1577792,105473,59955,2024
12,../model_20190917_595353381.uvl,13,12,37242979,true,1780110,33143881,1812916,143775,82040,4235
6,../model_20180514_1722608288.uvl,27,27,46778417,true,1685332,42227852,2031202,221533,276202,4673
3,../model_20190917_1882445879.uvl,16,12,27859924,true,1763502,24089075,1613351,85814,60610,2512
7,../cfdp_library_fm.uvl,13,18,34876806,true,1660437,30872178,1808132,184037,106148,3807
9,../model_20121018_1578042435.uvl,17,15,22809295,true,1576402,19255226,1539064,92011,50705,2757
0,../model_20170320_1505333083.uvl,47,25,34892343,true,1745073,30549706,1871759,192936,157427,2854
13,../model_20170809_1734454576.uvl,15,14,21175224,true,1474665,17619243,1616229,131959,50086,1744
8,../model_20110926_608554224.uvl,30,32,41034809,true,1817801,37031698,1546378,170990,105834,2572
14,../model_20130908_1070185514.uvl,366,528,351283562,true,11495843,328542145,4572990,3917753,1761246,3512
10,../model_20130529_51708559.uvl,16,17,74330893,true,1465476,70955215,1502985,105675,58063,2354
15,../model_20190915_1647283170.uvl,10,10,33482831,true,1517489,29871288,1667979,116569,76956,4416
6,../model_20120328_573707444.uvl,34,27,33679056,true,1888894,29322637,1702373,168185,154530,2320
3,../model_20180512_316263333.uvl,41,36,35112840,true,1975252,30761673,1699477,212021,104141,2064
5,../model_20150120_214372699.uvl,40,39,31067446,true,1617023,26976850,1799605,185762,106792,2194
2,../model_20170926_1539445221.uvl,14,12,27830678,true,1802031,23983937,1618025,93661,54274,1964
0,../model_20170706_1588900401.uvl,30,26,39732364,true,1577216,36107405,1518997,147376,83170,2320
11,../model_20121018_880874071.uvl,16,15,38911574,true,1508362,35227087,1647583,166899,96681,3872
1,../model_20110516_1331478109.uvl,88,145,119427930,true,3361980,109802422,2339505,1579545,1687065,4033
8,../model_20120515_1862354569.uvl,15,15,30236877,true,1571103,26684070,1569457,96664,56534,2662
9,../model_20140227_661956564.uvl,47,43,43224848,true,1944086,38147017,2097807,367250,214626,3051
12,../model_20101112_864228137.uvl,137,138,87309797,true,3533095,79584208,2303601,615910,447086,2934
13,../model_20221013_1054303307.uvl,66,56,77239430,true,2206354,71267252,2312791,583068,322724,3661
15,../model_20141212_523199394.uvl,15,13,29403918,true,1737625,25684408,1572307,85760,47755,2702
10,../model_20150505_1728564449.uvl,13,12,23885512,true,1877111,19988750,1667204,78557,45493,2227
6,../model_20160531_990808801.uvl,14,13,37436281,true,1740801,33402573,1756659,156174,87364,3917
3,../model_20140630_1564361664.uvl,10,5,33084436,true,1477935,29660762,1519903,105783,61763,3506
11,../model_20140408_1553357169.uvl,11,15,29152707,true,1498245,25229932,1752628,249727,137570,5858
9,../model_20131122_1083650489.uvl,15,15,26481876,true,1401095,22984915,1583044,89003,142731,3170
4,../model_20131202_1494824194.uvl,34,34,86041275,true,1655429,81959523,1794363,177472,117110,2528
8,../model_20221010_1477134717.uvl,51,44,39119858,true,1680160,35012544,1631110,231707,136865,2231
1,../model_20120113_1950870026.uvl,10,10,77129294,true,1448759,73442435,1764912,130250,78633,3303
7,../model_20120229_1103715736.uvl,14,13,29968144,true,1708898,25953751,1856860,148739,92072,3312
13,../model_20190117_1837815772.uvl,14,12,22661676,true,1521977,19200576,1574220,88859,66335,3464
12,../model_20230322_572568226.uvl,51,36,40829192,true,1722167,36428545,1816692,220850,180507,2838
10,../model_20160329_925786350.uvl,31,29,39529460,true,1494689,35477276,1755694,293130,158481,4143
6,../model_20130529_1165512118.uvl,10,10,22106021,true,1571975,18682354,1529573,66939,40346,2438
14,../model_20140410_1905141388.uvl,11,20,33320147,true,1562592,29411891,1784300,224180,104515,3778
15,../model_20201007_667063467.uvl,72,63,109500556,true,2329776,62713504,1939430,332119,41664299,2970
9,../model_20130916_882364260.uvl,15,17,39687355,true,1518820,35889854,1689529,182142,108394,4017
11,../model_20141202_107430422.uvl,36,30,44429571,true,1933011,39857726,1759454,206273,283677,4064
8,../model_20230615_784426434.uvl,14,13,36654375,true,1642847,32760349,1810936,86632,91546,3836
7,../model_20100412_337845737.uvl,10,10,19517578,true,1407454,16238813,1576007,61729,36076,2812
1,../model_20190922_230985682.uvl,21,32,38228357,true,1803067,33458196,1674009,838489,94016,2238
4,../model_20140424_1672030888.uvl,65,45,69367298,true,2147846,64215780,1960092,444388,170216,2185
0,../model_20160721_972954567.uvl,10,9,31755397,true,1591855,28173110,1612626,64664,39125,2403
2,../model_20150309_670536624.uvl,22,28,35582568,true,1605757,31909586,1520750,168782,98288,2279
5,../model_20110525_928187171.uvl,14,14,31448316,true,1655289,27775469,1628204,79849,50101,3148
6,../model_20170206_852070049.uvl,13,10,29751298,true,1720919,26118756,1527022,95672,62009,3204
15,../model_20140319_1506613330.uvl,16,12,25262434,true,1650497,21677935,1476248,85668,53448,1971
14,../model_20170510_174347414.uvl,15,13,37139524,true,1911285,32979920,1696672,158518,90776,4172
9,../model_20150720_1580995178.uvl,22,24,29318866,true,1461381,25597100,1678769,127340,150772,2737
11,../model_20170315_692595151.uvl,23,18,45336721,true,1572943,41223496,1901302,221855,122643,3801
8,../model_20180611_1112345807.uvl,10,13,29682237,true,1544554,26199824,1514237,154738,51239,2028
7,../model_20141021_386995832.uvl,24,24,25405758,true,1452555,21804596,1665974,129875,73559,1968
1,../model_20200819_795623217.uvl,26,17,24945674,true,1486387,21313856,1582749,120434,130117,2230
3,../model_20180306_1851656621.uvl,49,41,55380510,true,2155479,50263083,2181831,302443,156888,2146
0,../model_20100529_1010171189.uvl,22,15,26327276,true,1794193,22411439,1620275,107371,59977,2138
2,../model_20170301_235251685.uvl,14,13,35261390,true,1450169,31792360,1590632,90019,56634,2834
4,../model_20150616_314969910.uvl,26,27,27249305,true,1584667,23449227,1632375,148603,86097,2012
13,../model_20140320_391816142.uvl,11,11,20574266,true,1718499,16805139,1661560,66720,39591,2101
12,../model_20190413_1966613868.uvl,42,18,34474059,true,1860883,30311739,1650048,162470,105148,2415
6,../model_20170322_711096381.uvl,10,10,33042196,true,1498035,29413827,1691477,107030,66282,3775
10,../model_20130917_1805517149.uvl,13,15,24090633,true,1325514,20766748,1604503,108778,62004,2269
14,../model_20100416_811483774.uvl,16,9,39364001,true,1633890,35463979,1731431,146444,81632,3307
15,../model_20140209_34267674.uvl,44,41,57186863,true,1881055,52551772,1822950,284612,202584,2576
11,../model_20150507_425070085.uvl,44,44,47538976,true,1868900,43052235,1677459,309835,207246,3868
9,../model_20140301_728202228.uvl,49,45,51259764,true,1907423,46812947,1781595,222715,119217,2432
8,../model_20141111_2120296387.uvl,51,18,105358897,true,1880778,101032952,1722299,181771,97804,2671
7,../model_20140423_813378270.uvl,48,44,35755923,true,1771848,31526509,1744336,239364,127720,2158
1,../model_20101119_1472596180.uvl,25,26,45444959,true,1794163,41104672,1745257,288973,166059,4383
3,../model_20180815_1120231956.uvl,26,33,30967254,true,1627007,27054166,1645370,198623,107224,2521
2,../model_20190917_383002664.uvl,43,24,41380399,true,2029600,36918119,1764321,178569,98599,3090
13,../model_20161018_1395239714.uvl,11,11,34190684,true,1550469,30434764,1742372,125131,70527,3631
5,../model_20140321_1655023261.uvl,14,14,100484354,true,1493606,96434934,1979730,245904,86980,3723
12,../model_20160311_1359424486.uvl,50,50,33968936,true,1973162,29283697,1879319,240834,139613,2898
14,../model_20180512_733862721.uvl,23,22,35256900,true,1777918,31318082,1633157,132860,74997,2047
15,../model_20170814_699386305.uvl,12,12,21536507,true,1655487,17880222,1617597,71686,45326,2395
11,../model_20201011_1804341944.uvl,59,59,46358829,true,3107466,40746972,1767193,264861,189577,2675
9,../model_20200901_1590540568.uvl,38,33,89603703,true,1711626,85548428,1669978,238292,110552,2352
7,../model_20180306_177892963.uvl,45,37,55052911,true,1822292,50671973,1697868,292420,147978,2741
3,../model_20100822_281357717.uvl,15,16,33626665,true,1674162,29909782,1570715,115970,65633,2516
1,../model_20121018_1701181193.uvl,17,15,40406948,true,1622806,36531863,1706466,178082,103712,4325
2,../model_20221114_1363146415.uvl,39,43,59559617,true,1877926,54693019,1899365,433404,233409,3889
13,../model_20140524_520707568.uvl,11,9,25695430,true,1602490,22013748,1695214,71099,39640,2359
0,../model_20191119_1702487696.uvl,24,24,38586409,true,1769612,34432595,1886648,129803,70772,2254
5,../model_20110519_503436691.uvl,11,10,24938206,true,1508855,21530451,1539780,69760,40671,2948
4,../model_20190914_1323674619.uvl,61,57,48312278,true,2098090,43020117,2092657,472530,161427,2445
14,../model_20141106_687094706.uvl,65,61,72157232,true,2237361,67233536,1766132,286756,161703,2727
6,../model_20160330_149443721.uvl,30,43,38125172,true,1923951,33864595,1641977,260706,160706,2343
9,../model_20140223_789634838.uvl,26,19,44182087,true,1499312,40256559,1736554,244200,135007,3892
1,../model_20151106_857588743.uvl,21,25,30263558,true,1650790,26643696,1541541,136796,83562,2224
7,../model_20120823_304633016.uvl,16,19,32079686,true,1911893,28114695,1539044,141815,71953,2541
10,../model_20160420_474055968.uvl,96,69,85040205,true,2737336,79085576,2012495,386843,214799,2479
8,../model_20130422_139902368.uvl,40,34,46729617,true,1740718,42250182,1793978,364474,203918,3298
13,../model_20180512_143602565.uvl,37,37,34349652,true,1828099,29801912,1938553,181881,225641,3602
2,../model_20161209_758532997.uvl,13,5,36596388,true,1854217,31048034,3245094,124684,65131,3789
4,../model_20190915_38921055.uvl,10,10,25769080,true,1697235,22079933,1635503,64997,39653,2299
0,../model_20170927_2140419024.uvl,87,69,62673555,true,2479055,57124682,1898134,365729,203519,2345
5,../model_20230322_1914329788.uvl,32,32,98798232,true,1797865,94699662,1682152,157830,92657,3089
12,../model_20131112_1617262618.uvl,30,25,32920669,true,1885960,28739161,1727007,147714,82477,2207
14,../model_20171202_671836466.uvl,14,14,36207410,true,1484258,32377647,1861505,149126,84795,4053
6,../model_20180305_1565538092.uvl,50,39,56633342,true,1765179,52283798,1706718,292189,146886,3051
15,../model_20110318_225131257.uvl,15,15,28310484,true,1701623,24672193,1465250,119165,64080,2215
1,../model_20140614_1407759983.uvl,29,29,53587671,true,1634404,49473529,1671262,315120,182498,3908
10,../model_20141029_1924517902.uvl,53,53,42790750,true,1963589,38402855,1562057,242502,175280,2535
2,../model_20130305_522520932.uvl,16,14,24426233,true,1565371,20791350,1551381,119590,72518,4735
11,../model_20160912_772295854.uvl,18,18,24682772,true,1404679,21201976,1667106,99835,59366,3109
