index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
14,../model_20110826_819334011.uvl,24,24,24054072,true,1586208,20449000,1527025,129609,78154,4216
0,../REAL-FM-15.uvl,25,21,27261816,true,2146988,23021611,1595972,141075,77959,2391
5,../model_20150414_2125272166.uvl,21,24,26701189,true,1536283,22998486,1639047,150482,85584,2862
6,../model_20180513_39795521.uvl,22,22,24757133,true,1493792,21250375,1506623,108304,64466,2049
15,../model_20121214_211817376.uvl,14,14,27045892,true,1637040,23501128,1431998,143611,64227,3668
8,../model_20160921_24535453.uvl,29,28,29613978,true,2835021,24395637,1588945,266812,155409,4277
9,../model_20180612_712325117.uvl,15,15,23685224,true,1484975,20324614,1373550,155778,50617,2401
7,../model_20091109_376438407.uvl,22,21,45739237,true,1726144,41621051,1716075,222063,127006,4535
2,../model_20131112_1592384504.uvl,32,32,45317179,true,1734368,41043073,1729485,267479,162321,4052
12,../model_20140428_1043688075.uvl,56,55,47663796,true,1939183,42845443,1682120,263951,142011,2394
14,../model_20100308_1355834007.uvl,20,18,25112758,true,1475136,21638833,1561676,115522,61273,2602
0,../model_20160919_1142576711.uvl,20,20,63592948,true,1389938,59929324,1753467,196151,117310,4329
15,../model_20150527_2051574410.uvl,28,21,45998000,true,1757911,41757073,1818422,237736,134571,3713
2,../model_20141129_1141626102.uvl,12,12,33617317,true,1510679,29964381,1686887,117194,67067,3961
9,../model_20160527_1098137653.uvl,20,20,35356816,true,1715071,31268806,1776721,162987,115374,3857
7,../model_20100106_985255768.uvl,20,11,41651486,true,1653252,37869650,1545297,179966,93031,4101
12,../model_20200403_1474941211.uvl,14,12,36129403,true,1497873,32462462,1691868,147197,82464,3983
6,../model_20110826_1574631601.uvl,52,56,47857677,true,1513749,43050429,2063080,528672,284446,4107
3,../model_20180913_1045465294.uvl,10,6,32441273,true,1463926,29188887,1479390,58931,31714,2252
11,../model_20230322_492815120.uvl,41,32,46155409,true,1816851,41666042,1797198,360190,204326,3798
1,../model_20131112_832913408.uvl,17,17,39412416,true,1671117,35891524,1402619,92263,52321,3029
4,../model_20140503_110898123.uvl,16,16,41566989,true,1730701,37511097,1700067,202057,113337,4059
13,../model_20140421_782765396.uvl,19,19,42920001,true,1625045,38934628,1713416,199842,113746,4128
14,../model_20181024_611767532.uvl,13,14,37947515,true,1397300,34431270,1588223,185060,104997,3410
15,../model_20121018_880874071.uvl,16,15,26288367,true,1630799,22733282,1502776,90112,49211,2274
0,../model_20140423_969548559.uvl,49,48,47043109,true,1929731,42442608,1833068,246286,147824,2604
9,../model_20150621_2090653675.uvl,20,18,26023257,true,1705452,22241938,1618821,104636,60387,2267
12,../model_20170926_1539445221.uvl,14,12,24217274,true,1451822,20821796,1547490,90924,53542,3292
2,../model_20150120_214372699.uvl,40,39,37497618,true,1575246,33577841,1671492,184712,107090,2315
6,../model_20190917_595353381.uvl,13,12,22828443,true,1411097,19160028,1794121,139453,77912,4121
7,../model_20221208_1116778716.uvl,22,15,43522910,true,1635358,39472933,1753324,202152,114622,4109
8,../cfdp_library_fm.uvl,13,18,40820037,true,1529250,36872118,1810966,207357,121484,3245
5,../model_20170320_1505333083.uvl,47,25,40270123,true,1777428,35861840,1883550,247974,99867,2801
13,../model_20121018_1578042435.uvl,17,15,25580783,true,1646987,21783213,1611331,139482,51928,2272
4,../model_20110926_608554224.uvl,30,32,33992862,true,1755091,29960490,1653247,167386,93652,2684
10,../model_20160905_774306083.uvl,14,14,22535796,true,1532300,18293693,1687147,79487,46967,2427
14,../model_20170809_1734454576.uvl,15,14,38528935,true,1495191,34766844,1757861,165234,89687,4290
0,../model_20190915_1647283170.uvl,10,10,22529886,true,1575091,18986036,1596219,67175,39600,2213
1,../model_20130908_1070185514.uvl,366,528,363875834,true,11685321,340864247,3591716,3809888,2078486,5204
9,../model_20131202_1494824194.uvl,34,34,29037496,true,1712909,25108443,1584768,183728,148144,3104
7,../model_20180512_316263333.uvl,41,36,48510335,true,1898355,43881825,1822108,369334,200218,3801
8,../model_20120229_1103715736.uvl,14,13,37293815,true,2357456,32734463,1720418,149680,83622,3990
13,../model_20170706_1588900401.uvl,30,26,46198338,true,1744316,41971377,1876220,158816,92667,2331
5,../model_20140227_661956564.uvl,47,43,48530011,true,1908644,43978498,1769197,329707,125315,3424
2,../model_20101112_864228137.uvl,137,138,100592121,true,3604537,92093686,2238774,1075782,725733,4148
10,../model_20120515_1862354569.uvl,15,15,32289327,true,1527910,28838462,1533350,92483,54259,1989
3,../model_20180514_1722608288.uvl,27,27,36484329,true,1908212,32398957,1590524,136278,152371,2540
4,../model_20221013_1054303307.uvl,66,56,66825020,true,1821662,61604021,2047640,575763,330184,4099
14,../model_20140410_1905141388.uvl,11,20,26871536,true,1467188,23293182,1608335,155859,84283,2813
0,../model_20150505_1728564449.uvl,13,12,37832167,true,1623808,33857249,1862273,148128,87438,4562
1,../model_20141212_523199394.uvl,15,13,22851207,true,1409986,19396792,1652293,84011,47945,1923
7,../model_20140630_1564361664.uvl,10,5,26175903,true,1457318,22733888,1608076,101041,56628,3762
15,../model_20130529_51708559.uvl,16,17,30779438,true,1581204,26920607,1718219,172803,100589,3628
8,../model_20110525_928187171.uvl,14,14,22297644,true,1569711,17561434,2713318,104088,71545,3555
13,../model_20150309_670536624.uvl,22,28,36977018,true,1622721,32686273,1848521,297408,241324,3864
6,../model_20120328_573707444.uvl,34,27,35552746,true,1879890,29819805,1872353,302815,1294400,3790
10,../model_20120113_1950870026.uvl,10,10,74523984,true,1503990,70923450,1645293,131153,82057,4835
2,../model_20140408_1553357169.uvl,11,15,38245242,true,1523859,34331384,1885179,172200,92174,2724
12,../model_20110516_1331478109.uvl,88,145,113555787,true,2869129,106582389,2270738,792687,472256,2643
3,../model_20221010_1477134717.uvl,51,44,48432017,true,1871315,44059193,1721636,226827,133969,1919
4,../model_20131122_1083650489.uvl,15,15,22044739,true,1366529,18530906,1656499,86761,117693,2742
11,../model_20190917_1882445879.uvl,16,12,38738848,true,1698002,34742063,1766004,162079,92565,4098
0,../model_20190117_1837815772.uvl,14,12,27907671,true,1795903,23771282,1775438,150384,87135,4659
1,../model_20160329_925786350.uvl,31,29,37416983,true,1695755,33494066,1619703,181409,105146,2033
15,../model_20130529_1165512118.uvl,10,10,32870934,true,1409183,29314015,1721526,114842,66279,4075
7,../model_20201007_667063467.uvl,72,63,81490831,true,2218871,74640303,2148267,598418,1355767,7200
9,../model_20160531_990808801.uvl,14,13,36647936,true,1731089,32773305,1735171,83759,48706,3149
13,../model_20141202_107430422.uvl,36,30,90868375,true,1816849,86672936,1709570,178962,95667,2452
6,../model_20130916_882364260.uvl,15,17,37863134,true,1487597,34115384,1722676,186606,113058,4066
2,../model_20230615_784426434.uvl,14,13,26310963,true,1532472,22696238,1711816,85107,46861,2122
10,../model_20140424_1672030888.uvl,65,45,79773173,true,2250550,74525340,1997189,325723,165926,2022
5,../model_20160721_972954567.uvl,10,9,19643934,true,1482651,16148225,1657055,65676,35144,2102
3,../model_20100412_337845737.uvl,10,10,22370101,true,1441554,18943786,1610793,79763,40733,2411
12,../model_20190922_230985682.uvl,21,32,41167377,true,1789887,36677306,1798822,455598,178043,4304
4,../model_20140320_391816142.uvl,11,11,24514776,true,1387220,21022714,1633821,121364,77131,3580
11,../model_20190413_1966613868.uvl,42,18,41588852,true,1890662,37294890,1728310,159068,86949,2380
0,../model_20130917_1805517149.uvl,13,15,40873121,true,1622358,36883087,1769495,206184,116426,4048
1,../model_20170206_852070049.uvl,13,10,31326743,true,1727165,27585189,1603628,81430,49077,2491
15,../model_20170510_174347414.uvl,15,13,35269377,true,1841098,31199576,1707323,140889,86748,3207
7,../model_20140319_1506613330.uvl,16,12,72929260,true,1451876,69676912,1457711,84327,50469,2883
14,../model_20230322_572568226.uvl,51,36,38515213,true,1803792,34013950,1906199,222668,141679,3060
6,../model_20180611_1112345807.uvl,10,13,33964983,true,1599637,30425411,1548281,83575,52223,2490
2,../model_20141021_386995832.uvl,24,24,33739760,true,1699454,29840973,1576505,210026,84618,2892
8,../model_20180306_1851656621.uvl,49,41,52453856,true,2036033,47683941,1926347,290423,155602,2832
10,../model_20200819_795623217.uvl,26,17,33367006,true,1704389,29165831,1688331,120820,140814,2655
5,../model_20150616_314969910.uvl,26,27,76738335,true,1694644,72778795,1689865,149934,90588,2139
3,../model_20100529_1010171189.uvl,22,15,77969261,true,1693949,74056689,1661315,165316,59110,2493
12,../model_20170301_235251685.uvl,14,13,31851866,true,1918816,27881192,1625434,88197,51326,2191
4,../model_20140321_1655023261.uvl,14,14,68796733,true,1624280,65125210,1637362,83924,46924,2790
11,../model_20170322_711096381.uvl,10,10,25013982,true,1539848,21527837,1576109,63938,38742,2328
0,../model_20140209_34267674.uvl,44,41,65514552,true,1888639,60365630,1944663,543177,344954,4108
1,../model_20100416_811483774.uvl,16,9,84778189,true,1642379,81114211,1596534,81094,45546,2055
15,../model_20140301_728202228.uvl,49,45,61180937,true,1905401,56753346,1715769,215656,155158,3015
14,../model_20141111_2120296387.uvl,51,18,60870987,true,1842817,54815324,1961970,1726190,180705,4072
6,../model_20140423_813378270.uvl,48,44,46132433,true,2175172,41050233,1864110,378175,194224,3941
10,../model_20191119_1702487696.uvl,24,24,25484830,true,1626360,20533746,2803425,122651,70715,2467
13,../model_20170315_692595151.uvl,23,18,25269061,true,1726322,21224446,1803477,116864,71774,3135
